Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
4.0,33.9212,0.0,0.0,130.95773,1846.9641,0.0,0.0040788394,9.040619,0.0,May,2,2,9,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,36.481102,3138.24,0.0125,0.011190664,0.0,0.6,May,2,2,9,6,Returning_Visitor,False,False
2.0,278.64148,0.0,0.0,19.0,717.4781,0.0,0.009534149,0.0,0.0,Nov,1,1,1,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,45.683533,0.03333333,0.1,0.0,0.0,Dec,1,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0.0,0.0,5.0,138.13945,391.91754,6973.253,0.0008101457,0.017313842,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
2.0,63.40725,0.0,0.0,15.0,1011.361,0.0,0.02935305,66.62212,0.0,Mar,2,5,5,1,Returning_Visitor,False,True
0.0,0.0,1.0,0.0,57.802746,2148.0571,0.0058188466,0.019104492,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,443.62582,0.0,0.01345786,0.0,0.0,Dec,1,1,9,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,316.954,0.0,0.06550127,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,51.01377,884.2772,0.025,0.05,0.0,1.0,May,3,2,3,13,Returning_Visitor,True,False
3.0,69.38446,2.0,26.990501,320.4718,5181.561,0.0069574225,0.01833363,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
5.0,0.0,1.0,56.509266,72.971375,1967.2876,0.013023757,0.025,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,True,True
3.0,46.09325,0.0,0.0,43.81628,675.6752,0.0,0.004967058,26.70429,0.0,May,2,2,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,81.92871,0.0,0.04155695,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
5.0,86.06119,0.0,0.0,38.0,912.94836,0.022031784,0.02855565,0.0,0.0,May,1,1,2,2,Returning_Visitor,False,False
5.0,96.13125,0.0,0.0,44.0,4606.0596,0.0017951659,0.015055313,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,94.338486,4887.95,0.013256947,0.03333333,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
1.0,18.071926,1.0,26.397873,20.0,284.98123,0.0,0.0013538295,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
1.0,67.50551,0.0,0.0,4.0,60.119053,0.041278277,0.049513537,0.0,0.0,Sep,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,98.31654,0.0,0.02691297,0.0,0.0,Nov,3,2,3,11,Returning_Visitor,True,False
0.0,0.0,2.0,0.0,60.475697,2057.1821,0.017915705,0.037178077,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.1879807,82.485825,0.030786518,0.09031339,0.0,0.0,Mar,2,2,2,10,Returning_Visitor,False,False
4.9737835,145.54593,0.0,0.0,5.0,95.01279,0.0,0.009435175,0.0,0.0,Sep,2,4,4,4,New_Visitor,False,False
5.0,78.87637,0.0,0.0,22.0,705.3659,0.013317258,0.011746763,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
6.0,78.358284,0.0,0.0,55.34594,1468.386,0.004628481,0.022980293,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,2076.817,0.0,0.0125,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
3.0,52.08953,0.0,0.0,53.054127,3314.2,0.0,0.008333333,16.39636,0.0,Nov,4,2,6,8,Returning_Visitor,False,True
2.0,58.877144,0.0,0.0,22.0,401.75513,0.0,0.004867232,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,25.119905,0.12703054,0.10707132,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
2.0,37.111523,0.0,0.0,19.0,2834.9753,0.0,0.01,32.65283,0.6,May,2,2,7,4,Returning_Visitor,False,True
8.0,247.7852,0.0,0.0,111.88749,2585.488,0.0049715163,0.008333333,6.1959977,0.0,Dec,1,1,2,2,Returning_Visitor,False,True
3.0,80.35079,0.0,0.0,31.0,758.3332,0.0,0.0059268344,0.0,0.0,May,1,8,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,72.41409,4090.4731,0.0048403726,0.009148729,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
8.0,492.97073,5.0,208.72766,37.0,1454.4127,0.011747789,0.026357343,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,32.0,816.81537,0.011068281,0.044444446,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,False,False
7.0,1573.4128,3.0,125.9411,20.0,888.44183,0.018181818,0.036220152,0.0,0.0,Aug,3,2,3,4,Returning_Visitor,True,False
6.0,99.202965,3.0,374.563,28.721457,630.2706,0.0073752967,0.03333333,0.0,0.6,May,3,2,8,2,Returning_Visitor,False,False
2.6617417,53.12905,1.217146,114.1246,31.0,930.261,0.008333333,0.023971505,54.635162,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,11.0,660.2182,0.0,0.004536594,0.0,0.0,May,4,1,1,3,Returning_Visitor,False,False
3.0,40.805378,0.0,0.0,16.0,349.78674,0.0,0.010374481,10.160204,0.0,Oct,2,2,4,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09595093,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
1.0,13.842846,2.0,32.387714,43.0,935.0724,0.0,0.007113109,0.0,0.0,May,2,2,1,5,New_Visitor,False,False
1.0,0.0,0.0,0.0,73.29984,4431.208,0.0,0.005026053,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,48.1607,0.0,0.09305632,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,775.45685,0.0,0.0,0.0,0.0,Nov,1,1,6,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.1743863,0.0,0.2,0.2,0.0,0.0,May,3,2,9,13,Returning_Visitor,True,False
4.0,111.903465,0.0,0.0,14.0,191.69711,0.0,0.017097954,0.0,0.6,May,3,2,3,2,New_Visitor,False,False
2.0,25.892286,0.0,0.0,22.0,234.88803,0.05,0.07495495,0.0,1.0,May,3,2,1,4,Returning_Visitor,True,False
5.0,132.02417,2.0,35.601925,56.5713,1435.6364,0.0,0.0040590228,13.34115,0.0,Dec,1,1,9,2,Returning_Visitor,False,False
3.1521907,146.02168,0.0,0.0,3.0,108.37563,0.0,0.03333333,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
2.0,54.048546,0.0,0.0,30.397842,1910.5771,0.025,0.026807407,0.0,0.0,May,3,2,4,13,Returning_Visitor,False,False
5.0,19.995768,2.0,132.33258,80.30446,6397.0938,0.011325291,0.020134544,3.685106,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
3.0,196.84953,1.0,84.31465,114.613686,5043.5674,0.0036753726,0.012444375,0.0,0.0,Sep,2,2,3,1,Returning_Visitor,True,False
1.0,145.74167,0.0,0.0,13.0,2005.9097,0.0,0.016666668,52.061985,0.0,Dec,2,4,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,28.27753,749.7632,0.0,0.015384615,5.633339,0.0,Aug,2,4,1,3,Returning_Visitor,False,True
2.0,131.88449,0.0,0.0,6.0,192.5773,0.0,0.032115698,0.0,0.0,Aug,2,2,3,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,21.0,646.26044,0.02115622,0.06666667,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,2.0,110.30311,20.0,919.07874,0.028571429,0.039995287,0.0,0.0,Sep,1,1,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,45.513195,0.12202326,0.07025474,0.0,0.0,Feb,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,265.91162,0.009452115,0.07502664,0.0,0.0,Nov,1,8,4,11,Returning_Visitor,False,False
1.0,222.26323,0.0,0.0,22.0,1425.9243,0.008097267,0.03333333,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.329925,220.59074,0.013927715,0.03333333,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,False,False
0.0,2.72883,0.0,0.0,6.0,20.406334,0.0,0.05,0.0,0.0,Oct,1,1,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
2.0,31.982225,0.0,0.0,20.0,341.511,0.04,0.05,0.0,0.0,Dec,3,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,1572.9475,0.06666667,0.057395633,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
5.0,155.46837,1.0,0.0,30.0,161.29823,0.0,0.018400889,0.0,0.0,May,2,2,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,0.0,0.05,0.1,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,100.6761,0.0,0.04630791,0.0,0.0,Dec,2,4,1,7,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,21.80437,0.0,0.072427146,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,21.0,244.43817,0.0,0.023363084,0.0,0.0,Oct,2,2,9,3,Returning_Visitor,False,False
5.0,79.579834,2.0,117.67313,17.790342,2248.7231,0.0,0.009090909,13.352635,0.0,Mar,2,2,1,8,Returning_Visitor,False,True
3.0,40.209118,0.0,0.0,13.0,163.77698,0.029717991,0.041270558,74.54186,0.0,May,2,5,4,2,Returning_Visitor,False,True
0.0,0.0,0.0,475.4947,56.07414,2555.1494,0.016181938,0.038088612,13.472576,0.4,May,2,2,2,11,Returning_Visitor,False,True
0.64220434,0.0,0.0,0.0,52.0,1903.3097,0.015169916,0.03333333,25.531141,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
1.0,32.24794,1.0,0.0,65.22625,4424.7026,0.013333333,0.03333333,8.401245,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,211.8749,0.0,0.04544612,56.70252,0.0,Jul,3,2,1,1,Returning_Visitor,False,True
0.0,0.0,3.0,137.79613,26.0,2783.0293,0.014250322,0.016478844,23.544582,0.0,May,1,1,6,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,20.0,823.26746,0.04,0.1,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,32.0,1121.5664,0.0,0.02240384,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,445.77667,0.0,0.007897269,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,42.183403,0.039813038,0.1,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,44.678627,984.3512,0.014188889,0.038519684,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,395.91208,0.017713048,0.025,0.0,0.0,May,1,1,2,3,Returning_Visitor,True,False
2.0,65.09328,0.0,0.0,20.0,321.74417,0.0,0.00363393,126.38043,0.0,Mar,2,2,1,8,New_Visitor,False,True
2.3444157,61.65234,0.0,0.0,15.0,210.69618,0.016666668,0.03003648,0.0,0.0,Jul,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,77.82697,3047.3787,0.009593703,0.01795193,0.0,0.0,Dec,1,1,8,1,Returning_Visitor,False,False
3.0,61.154293,0.0,0.0,10.0,102.083725,0.0,0.018181818,0.0,0.0,Sep,1,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,147.99228,2952.3547,0.0046219984,0.01040897,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,True
10.0,314.90567,2.0,294.12064,10.0,373.8789,0.0,0.018358424,0.0,0.0,Nov,3,2,2,2,Returning_Visitor,False,False
0.0,0.0,1.0,159.30634,2.0,165.2227,0.0,0.057257097,0.0,0.0,Dec,2,2,1,8,New_Visitor,False,False
1.0,30.617311,0.0,0.0,6.0,119.25947,0.0,0.028592994,0.0,0.0,Oct,1,8,6,20,New_Visitor,False,False
13.943637,268.70367,3.0,91.27748,58.490444,3326.2524,0.0,0.011111111,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,136.23636,0.0,0.060992718,0.0,0.0,Nov,1,1,1,11,Returning_Visitor,False,False
1.0,81.81996,0.0,0.0,15.0,186.7244,0.007692308,0.05,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,0.0,0.2,0.2,0.0,0.0,May,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,47.0,1546.0127,0.05241803,0.059690475,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,63.222477,3830.138,0.0072305156,0.0367685,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
3.0,154.02072,3.0,86.625175,44.0,1168.6293,0.0,0.0081783,30.763023,0.0,May,2,2,2,6,Returning_Visitor,True,False
3.0,0.0,0.0,0.0,22.0,1110.6481,0.021172429,0.039362382,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
0.0,0.0,2.0,64.433716,31.0,3272.6462,0.010694953,0.039990142,19.077402,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
7.0,178.21907,3.0,42.602306,35.0,1075.2784,0.012613036,0.025767658,53.584908,0.0,Nov,1,1,1,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,119.41689,3572.925,0.0,0.007887423,0.0,0.0,Nov,2,4,3,2,Returning_Visitor,False,False
3.0,113.50756,0.0,0.0,18.0,253.08913,0.0,0.0011556861,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
3.0,244.86139,3.0,512.17737,14.0,208.9353,0.013105727,0.02126993,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
6.0,105.85882,0.0,0.0,5.0,193.22531,0.04478363,0.05,0.0,0.4,May,1,1,8,3,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,4.0,105.09984,0.0,0.028571429,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
4.0,62.833813,0.0,0.0,86.64541,1921.9597,0.002603057,0.011764706,0.0,0.0,Mar,3,2,1,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,208.91844,0.0,0.04,0.0,0.0,May,2,2,4,1,Returning_Visitor,True,False
3.0,155.73781,0.0,0.0,6.0,156.59006,0.0,0.012421387,0.0,0.0,Dec,8,13,9,20,Other,False,False
1.0,44.945522,3.0,360.48135,11.0,389.6533,0.0,0.016666668,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,442.98343,0.009977653,0.028571429,0.0,0.8,May,2,2,1,1,Returning_Visitor,False,False
3.0,78.27751,0.0,0.0,7.0,165.66867,0.0,0.01,0.0,0.0,May,2,4,3,4,Returning_Visitor,True,False
5.0,59.957844,0.0,0.0,24.0,1001.19354,0.0,0.009579277,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,821.07904,0.044092767,0.1,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,8,5,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,26.0,855.5153,0.0,0.010091164,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,394.71118,0.0,0.03686845,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
5.0,87.638885,0.0,0.0,17.0,669.485,0.0,0.012524215,0.0,0.0,May,1,1,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,11.057099,349.73102,0.0,0.05,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
7.0,576.8773,0.0,0.0,10.0,467.57953,0.0,0.009538117,0.0,0.0,Mar,1,1,8,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,16.258646,1791.0778,0.0,0.026202215,0.0,0.0,Nov,2,2,7,3,Returning_Visitor,False,False
2.0,13.741584,0.0,0.0,18.654976,832.5481,0.0,0.015546893,0.0,0.0,May,2,5,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,49.789677,7200.9243,0.0,0.014881179,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,True
8.0,219.31642,2.0,0.0,68.479576,2305.2422,0.013333333,0.030690048,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,813.969,0.0,0.038310315,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,82.05915,1893.5983,0.01373716,0.05,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,809.6838,0.0,0.031804655,0.0,0.0,Nov,2,4,4,2,Returning_Visitor,False,False
6.0,84.33884,0.0,0.0,16.0,581.9323,0.018234232,0.05,7.128221,0.0,Sep,1,1,6,2,Returning_Visitor,True,True
6.0,60.800713,4.0,510.6183,24.0,1186.9657,0.025,0.030323446,53.61736,0.0,Mar,1,1,4,2,Returning_Visitor,False,False
4.0,47.195663,0.0,0.0,129.98473,1987.7352,0.0038088397,0.015815888,0.0,0.0,June,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,201.39983,0.0,0.029221103,0.0,0.0,Mar,2,5,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,45.976147,1272.1382,0.009602198,0.03165704,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
3.0,46.57739,0.0,0.0,37.334564,1261.5546,0.0,0.005478,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,162.1211,0.1,0.1,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,37.0,2196.8794,0.022222223,0.0626134,0.0,0.58723575,May,2,2,1,1,Returning_Visitor,False,False
1.0,22.621841,0.0,0.0,6.0,196.16437,0.0,0.03795026,0.0,0.0,Oct,2,2,7,2,Returning_Visitor,False,False
1.0,55.46357,0.0,0.0,16.0,335.15836,0.0,0.016466878,0.0,0.0,Oct,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,706.90674,0.023356685,0.025875153,0.0,0.7834688,May,2,5,3,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,214.4758,0.0,0.028856717,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
6.0,37.429394,3.0,466.4107,60.0,2712.8845,0.0,0.011111111,48.726223,0.0,Mar,1,1,6,2,Returning_Visitor,False,True
1.0,0.0,2.0,60.79635,42.0,1937.2428,0.0,0.005899908,0.0,0.8,May,2,2,7,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,344.67587,0.0,0.013368216,0.0,0.8,May,2,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,359.22894,0.02,0.05,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,30.94506,0.033152767,0.06666667,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
6.0,131.3968,0.0,0.0,21.0,725.00433,0.0,0.007231649,41.71778,0.0,Dec,1,1,4,2,New_Visitor,False,True
0.0,0.0,2.0,62.60467,17.0,1404.1008,0.02313828,0.05,0.0,0.19828786,May,2,2,6,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,28.632174,0.0,0.14833122,0.0,0.0,Dec,2,2,7,10,Returning_Visitor,False,False
3.0,222.09471,3.0,261.59277,25.0,1247.7155,0.009694484,0.028571429,53.823425,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
3.0,59.618732,0.0,0.0,45.962013,760.2711,0.006578504,0.021436276,18.014751,0.0,May,1,1,4,2,Returning_Visitor,False,True
3.0,67.13557,0.0,0.0,28.0,802.4226,0.016638255,0.021365771,0.0,0.0,Aug,3,2,3,1,Returning_Visitor,False,False
2.0,72.56601,4.0,60.47162,23.0,587.0117,0.0,0.016666668,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,81.98116,0.0,0.1,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,141.9057,0.0,0.0,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
7.719395,223.25139,3.0,250.09367,7.0,283.90698,0.0,0.011867475,0.0,0.0,Nov,3,2,9,2,Returning_Visitor,False,False
2.0,18.203852,2.0,21.314537,24.0,1630.5616,0.013333333,0.031798776,14.1238575,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.243006,796.3949,0.015378462,0.058950666,0.0,0.0,Aug,2,2,4,3,Returning_Visitor,False,False
2.0,149.41238,0.0,0.0,34.0,861.05615,0.009528179,0.011982965,15.218349,0.0,Dec,3,2,8,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,29.0,1181.6016,0.006666667,0.011077564,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,10.0,194.81229,0.0,0.025,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,2.0,230.49133,38.0,1130.6698,0.016247278,0.05,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,44.0,1382.7766,0.0026605043,0.016666668,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Sep,2,2,7,1,Returning_Visitor,False,False
2.0,23.93198,0.0,0.0,10.0,126.38837,0.0,0.018182827,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
2.0,106.86179,0.0,0.0,15.0,179.48064,0.0,0.0026499657,0.0,0.4,May,3,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,81.047165,2911.1013,0.0,0.009090909,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,256.74347,0.0,0.043426268,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,119.90991,0.025,0.11160198,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
1.0,10.752257,1.0,10.035108,20.0,1841.816,0.0,0.008991674,0.0,0.0,Oct,2,4,6,2,Returning_Visitor,False,False
8.0,149.51872,0.0,0.0,5.0,118.04373,0.0,0.025,0.0,0.0,Dec,1,1,3,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,65.908035,0.0,0.11198364,0.0,0.0,May,3,2,4,7,Returning_Visitor,False,False
1.0,13.5973835,0.0,0.0,24.0,858.457,0.0,0.0136952335,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
15.627486,483.109,0.0,0.0,111.868164,4116.813,0.012296894,0.022222223,20.510384,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
9.0,267.1161,0.0,0.0,141.52533,4740.68,0.0,0.008794525,24.153587,0.0,Nov,4,5,9,2,Returning_Visitor,True,True
3.0,92.97693,0.0,0.0,17.0,372.97534,0.019766396,0.029412506,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
2.0,106.54527,0.0,0.0,40.0,1720.298,0.0,0.012718568,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,2422.3503,0.0,0.009789243,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,567.2137,0.015833816,0.031050637,0.0,0.0,May,3,2,4,4,Returning_Visitor,False,False
2.0,102.114716,0.0,0.0,26.0,718.3588,0.012604494,0.05,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,3.0,22.568487,0.0,0.03333333,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
2.0,99.63446,0.0,0.0,2.0,39.77506,0.0,0.017034689,0.0,0.0,Nov,3,2,6,8,New_Visitor,False,False
1.0,4.0,0.0,0.0,20.0,194.01147,0.0,0.006879302,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
7.0,170.54852,0.0,0.0,24.247417,1866.4677,0.0049058786,0.017888434,18.817232,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,115.774536,0.1,0.13600388,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,1745.604,0.0,0.02299394,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,34.0,821.64044,0.013499839,0.062202536,0.0,0.0,Dec,2,2,4,13,Returning_Visitor,False,False
3.0,98.05561,0.0,0.0,13.0,313.68082,0.023275038,0.042692512,0.0,0.0,Oct,3,2,2,13,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
4.0,98.068954,0.0,0.0,47.93046,1712.4246,0.0,0.0,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.1421985,0.0,0.11709912,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,141.63141,0.0,0.014991941,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.370782,217.53592,0.06666667,0.1,0.0,0.0,Aug,3,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,463.8546,0.016443597,0.038970552,0.0,0.0,May,1,1,2,1,Returning_Visitor,False,False
