Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
15.668122,1239.2773,0.0,0.0,117.64975,5049.269,0.001346461,0.012553182,17.858414,0.0,May,3,2,8,2,Returning_Visitor,False,False
4.0,107.54175,0.0,0.0,27.0,956.9906,0.0,0.0052015786,0.0,0.0,Dec,1,1,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,838.6825,0.05487558,0.1,0.0,0.0,Sep,2,2,3,13,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,12.0,298.32733,0.022266574,0.042558204,0.0,0.0,Nov,1,1,1,10,New_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,72.120285,0.0,0.05,0.0,0.6,May,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,572.27094,0.0,0.036573935,0.0,0.0,Nov,1,1,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,47.0,1008.94806,0.0,0.0045192013,0.0,0.0,Nov,2,2,8,2,New_Visitor,False,False
2.0,34.981644,0.0,0.0,26.0,862.11725,0.013698179,0.0066411425,0.0,0.0,Mar,1,1,4,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,62.49757,1698.3793,0.006666667,0.0074974247,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,1150.5264,0.008605593,0.022299014,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
1.0,280.21658,1.0,38.038895,5.0,328.05615,0.0,0.008867542,0.0,0.0,Sep,2,2,4,2,New_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
3.0,58.578,0.0,0.0,4.7875323,35.85181,0.0,0.018778726,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,486.14603,0.01537849,0.038138993,0.0,0.0,May,3,2,1,4,Returning_Visitor,True,False
0.0,0.0,1.0,47.25473,17.0,871.75287,0.0,0.016531194,11.418886,0.0,May,2,4,3,2,Returning_Visitor,False,True
2.0,107.90649,0.0,0.0,60.67879,1566.006,0.012051595,0.025263,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
14.557072,256.04907,3.0,174.00095,58.064007,1719.4128,0.0,0.012943316,19.522633,0.0,Sep,2,4,1,5,Returning_Visitor,False,False
3.0,76.93283,0.0,0.0,13.0,338.84756,0.0,0.005754243,0.0,0.0,Jul,3,2,3,2,New_Visitor,True,False
6.0,88.09365,0.0,0.0,21.0,459.25827,0.022222223,0.05,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
3.0,69.99698,0.0,0.0,28.854849,1367.5774,0.018181818,0.06582885,0.0,0.6,May,2,2,7,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.079002,364.9244,0.0,0.010517226,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,267.7465,0.019595928,0.08130235,0.0,0.0,Jul,3,2,6,1,Returning_Visitor,False,False
6.0,48.168076,0.0,0.0,32.0,943.0512,0.0064469357,0.015445271,68.014786,0.0,May,4,1,4,4,Returning_Visitor,False,True
0.0,0.0,1.0,0.0,14.0,894.8973,0.0,0.03626896,17.338348,0.0,May,2,4,5,1,Returning_Visitor,False,True
2.0,100.85279,0.0,0.0,33.047554,2796.802,0.011653318,0.034697838,18.307564,0.0,Nov,3,2,3,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,33.021355,2369.0679,0.0,0.0060162838,81.86091,0.0,May,2,2,1,2,New_Visitor,True,True
3.0,276.94217,0.0,0.0,25.0,1023.0294,0.0066448078,0.028571429,0.0,0.0,Nov,1,1,4,8,Returning_Visitor,False,False
0.0,0.0,4.0,304.26706,40.0,2049.2698,0.0,0.018153405,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,432.852,0.0,0.011764706,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,671.5113,0.02658829,0.023569668,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,False,False
2.0,1.1664271,0.0,0.0,36.0,970.08777,0.0,0.006087197,0.0,0.0,Aug,2,2,1,5,New_Visitor,True,False
6.0,210.29805,3.0,651.16565,27.0,2048.411,0.0,0.010631802,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
4.0,37.094852,0.0,0.0,29.0,1065.6722,0.022370197,0.036542084,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
2.0,33.344807,3.0,82.380516,16.0,444.76947,0.0,0.0062551834,0.0,0.0,May,3,2,3,2,New_Visitor,True,False
2.0,188.6341,1.0,241.83186,29.0,5462.446,0.0,0.016033933,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
3.0,37.32608,0.0,0.0,42.0,1647.8041,0.0050504724,0.013984492,0.0,0.0,May,3,2,5,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,17.0,589.8122,0.028571429,0.045802113,0.0,0.4,May,2,2,4,13,Returning_Visitor,False,False
8.0,75.22724,0.0,0.0,31.812185,2330.696,0.0014120276,0.034059808,11.889674,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1.0,12.45101,0.0,0.0,10.0,160.58667,0.0,0.02298124,0.0,0.0,Mar,2,4,3,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,8.849958,0.091650434,0.10033005,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,3.794838,0.0,0.08044188,0.12778792,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,562.48425,0.0,0.021378638,0.0,0.0,Dec,2,4,3,2,New_Visitor,False,False
1.0,75.18224,0.0,0.0,37.0,1428.048,0.0047342675,0.009321529,0.0,0.47995353,May,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,809.8999,0.0,0.0197713,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,70.98199,2100.1162,0.02405532,0.03814293,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
5.0,49.747585,0.0,0.0,15.0,163.37894,0.022222223,0.040337954,0.0,0.0,Dec,1,1,4,1,Returning_Visitor,True,False
2.0,119.26352,3.0,89.18952,15.0,808.9855,0.013642958,0.026049633,36.80559,0.0,Nov,1,1,3,3,Returning_Visitor,False,True
3.0,350.74152,0.0,0.0,18.0,815.5507,0.0,0.0058541093,0.0,0.0,Mar,3,2,3,11,New_Visitor,True,False
0.0,0.0,0.0,0.0,17.0,437.5383,0.01245064,0.03566164,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,True,False
0.0,0.0,1.0,0.0,10.0,807.05096,0.05193484,0.09125095,0.0,0.0,June,1,1,1,3,Returning_Visitor,True,False
4.0,39.917458,2.0,17.335794,107.39493,3518.228,0.0,0.0050173253,10.14056,0.0,May,2,6,2,3,Returning_Visitor,False,False
1.0,113.613945,0.0,0.0,10.0,265.60846,0.018310014,0.04466664,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.05901,292.3736,0.0,0.036446624,0.0,0.0,Mar,2,2,7,13,Returning_Visitor,True,False
0.0,0.0,1.0,12.875952,30.0,608.0413,0.028571429,0.06623233,0.0,0.0,Dec,3,2,4,3,Returning_Visitor,False,False
3.0,25.692068,0.0,0.0,20.0,668.54156,0.0,0.017588316,21.952366,0.0,May,2,2,3,4,Returning_Visitor,True,True
5.0,106.41171,0.0,0.0,13.0,204.68176,0.0,0.01,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,1167.2693,0.014285714,0.03804725,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,27.0,936.6316,0.06645557,0.071227975,0.0,0.8,May,1,1,3,3,Returning_Visitor,False,False
8.0,161.14137,3.0,52.937263,116.89107,3493.0579,0.016929425,0.028663732,0.0,0.0,Nov,2,4,1,1,Returning_Visitor,False,False
2.0,31.116552,0.0,0.0,15.0,179.53545,0.0,0.0024496124,0.0,0.0,Nov,4,2,1,3,Returning_Visitor,False,False
4.0,236.38147,1.0,49.54777,40.203465,2968.8845,0.0,0.013372333,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,3.0,99.66002,8.0,834.52106,0.0,0.0016578045,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,418.87598,0.015135895,0.029930042,0.0,0.0,Sep,2,2,2,4,Returning_Visitor,False,False
3.0,42.0965,0.0,0.0,13.0,538.23663,0.0,0.0067808083,53.40565,0.0,Nov,2,4,6,2,New_Visitor,False,True
6.0,188.1276,0.0,0.0,9.0,117.19274,0.012543897,0.0125,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,110.976234,0.077675454,0.11572914,0.0,0.0,Oct,3,2,3,1,Returning_Visitor,False,False
5.0,47.291218,0.0,0.0,16.0,750.5429,0.009608785,0.022128174,17.248526,0.0,May,3,2,6,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,11.0,547.9245,0.0,0.014929812,0.0,0.0,Dec,2,5,1,3,Returning_Visitor,False,False
1.0,10.809071,0.0,0.0,42.0,752.51624,0.0,0.0050463188,0.0,0.0,Nov,2,2,1,20,Returning_Visitor,False,False
6.0,121.02138,0.0,0.0,46.494247,1570.6935,0.008036169,0.01,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
3.0,106.89094,2.0,29.252964,11.0,466.92987,0.011409724,0.023320932,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
3.0,37.14671,3.0,18.085667,3.0,30.012299,0.0122948,0.04332701,0.0,0.0,June,2,2,2,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,32.0,1420.4598,0.0,0.009890291,0.0,0.0,Nov,3,2,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,49.915783,792.26654,0.0,0.014682173,0.0,0.0,May,2,4,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,623.1436,0.010161395,0.024524428,0.0,0.0,Nov,2,2,4,10,Returning_Visitor,False,False
7.0,171.24823,0.0,0.0,75.80756,2457.3455,0.006359718,0.014335961,7.272025,0.0,Nov,3,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,13.624217,308.40283,0.018078716,0.072449796,0.0,0.6,May,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,264.64053,0.033253264,0.028273094,0.0,0.0,Aug,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,386.5368,0.0,0.011111111,0.0,0.6,Feb,2,2,4,3,Returning_Visitor,False,False
2.0,27.851175,3.0,613.89,35.0,1053.4894,0.010151306,0.029073179,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
4.0,71.62725,2.0,37.85251,119.11269,4633.0312,0.0108720865,0.028571429,16.618063,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.2,May,4,1,1,2,Returning_Visitor,False,False
3.0,105.02016,0.0,0.0,7.0,96.837944,0.04,0.057231262,0.0,0.4,May,3,2,3,1,Returning_Visitor,False,False
7.0,62.995895,3.0,370.8705,20.0,719.40027,0.0,0.010041522,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3.0,11.1321745,1.0,21.455051,94.720764,4695.8887,0.0027547297,0.018248491,11.371048,0.6,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,61.492107,3030.8562,0.005123091,0.012902212,29.874233,0.0,May,2,2,7,1,Returning_Visitor,True,False
10.0,209.25406,5.0,116.132935,17.0,1274.6812,0.0,0.008333333,0.0,0.0,Mar,2,2,1,2,New_Visitor,False,False
3.0,89.02681,0.0,0.0,21.0,368.29465,0.008744888,0.029368533,0.0,0.0,Nov,1,8,1,6,Returning_Visitor,False,True
7.0,231.80629,3.0,61.28512,48.0,3825.3503,0.0037114988,0.020011084,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
2.0,26.661741,0.0,0.0,17.0,581.88995,0.053523734,0.1,0.0,0.0,Nov,2,5,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,182.41566,0.0,0.073644295,0.0,0.0,Nov,8,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.463611,271.58752,0.02152914,0.07051974,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
4.0,46.24582,0.0,0.0,8.0,77.57082,0.0,0.029641258,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.470017,1296.4197,0.0,0.03237,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.0,738.1287,0.017257342,0.028563412,13.935985,0.4,May,1,1,1,3,Returning_Visitor,False,False
2.0,50.97592,0.0,0.0,15.0,400.20972,0.0,0.0,39.208096,0.0,Sep,1,1,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,30.114717,796.85913,0.024667002,0.07002253,0.0,0.0,Dec,2,2,9,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,4,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,7466.951,0.011036359,0.023847753,0.0,0.0,Mar,2,5,2,10,Returning_Visitor,False,False
7.0,68.48846,0.0,0.0,11.0,90.0817,0.0,0.027917957,0.0,0.0,Oct,2,2,1,5,Returning_Visitor,False,False
3.0,22.465006,0.0,0.0,5.0,0.0,0.05828188,0.08412619,0.0,0.0,Nov,1,1,4,8,Returning_Visitor,True,False
0.0,77.61979,4.0,359.6882,22.0,1400.6207,0.0073059876,0.02512681,10.478582,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,293.3608,0.0,0.03333333,28.924686,0.0,May,2,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,272.6707,0.0,0.04645184,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
1.0,9.399106,1.0,0.0,32.0,2574.1946,0.0165954,0.054546863,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False
1.0,142.7021,0.0,0.0,59.274033,3590.7922,0.0,0.01052435,8.271808,0.0,Dec,2,2,2,2,Returning_Visitor,True,False
1.0,23.774843,0.0,0.0,27.0,368.75705,0.010192169,0.008616431,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,220.41727,0.0,0.029658658,0.0,0.0,Mar,2,2,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,749.39453,0.0,0.018793931,0.0,0.0,Nov,2,2,1,2,New_Visitor,True,False
4.0,29.177118,0.0,0.0,22.0,597.6466,0.0,0.008866468,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
9.0,106.18045,3.0,44.512745,43.60474,2542.1067,0.029957248,0.037695352,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
3.0,55.87458,0.0,0.0,40.792065,1551.1138,0.015065485,0.037882965,0.0,1.0,May,1,1,1,4,Returning_Visitor,True,False
9.0,319.25674,0.0,0.0,88.81632,1805.0287,0.0,0.0056353924,0.0,0.0,Sep,1,1,1,5,New_Visitor,True,False
4.0,987.2794,0.0,0.0,21.0,736.91223,0.0,0.015384615,29.51394,0.0,Oct,1,1,3,2,New_Visitor,False,True
1.0,103.93526,0.0,0.0,8.0,95.74309,0.0,0.012818435,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
3.0,112.93566,0.0,0.0,36.0,1348.9888,0.0,0.0076192543,0.0,0.0,Jul,3,2,1,4,Returning_Visitor,False,False
4.0,60.961823,1.0,6.717095,31.826448,2405.3794,0.0,0.010518779,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,28.569536,0.0,0.059152704,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,747.5946,0.0,0.018181818,0.0,0.0,May,2,2,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,396.50073,0.0,0.028571222,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,2,2,9,8,Other,False,False
2.0,123.941536,0.0,0.0,15.0,878.2271,0.0,0.017368807,0.0,0.0,Mar,2,2,4,1,New_Visitor,False,False
1.0,17.166058,0.0,0.0,9.0,150.07248,0.015384615,0.04,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
3.0,77.947,2.0,296.8563,51.743073,2385.9756,0.01718463,0.031630386,32.31383,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
1.0,14.456579,0.0,0.0,6.0,373.03098,0.0,0.021513393,0.0,0.6962225,May,2,2,3,2,Returning_Visitor,False,False
4.0,57.50655,0.0,0.0,72.41716,2460.6975,0.0035579107,0.012447377,15.947819,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,19.0,320.21094,0.0,0.05,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3.0,33.857773,0.0,0.0,9.0,259.5868,0.050267864,0.04849359,15.139637,0.0,May,2,2,1,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,14.0,263.0398,0.0,0.02855522,0.0,0.0,Nov,3,2,1,6,Returning_Visitor,False,False
12.323717,253.94916,0.0,0.0,141.9697,2625.1685,0.0,0.009090909,2.2962894,0.0,Sep,3,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,5.4065166,0.0,0.038840584,0.0,0.0,Dec,2,10,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.9272656,62.039135,0.0,0.06666667,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
4.0,53.50736,0.0,0.0,109.44569,2121.9294,0.000857704,0.014651815,0.0,0.0,Oct,1,1,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,1175.5592,0.0027078611,0.031173266,11.76161,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
6.0,169.608,0.0,0.0,7.0,90.17118,0.0,0.024177331,0.0,0.0,Mar,3,2,9,2,New_Visitor,True,False
5.0,332.2912,0.0,0.0,12.0,1339.495,0.0125,0.023276363,28.61902,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2.0,40.199314,0.0,0.0,60.407665,2231.6624,0.0074430797,0.026732476,10.68847,0.0,Dec,2,2,1,13,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,17.0,397.3122,0.0,0.025,35.006916,0.0,Nov,4,1,3,1,Returning_Visitor,False,True
2.0,54.287327,0.0,0.0,18.0,450.49472,0.01066126,0.032001503,0.0,0.0,May,3,2,5,4,Returning_Visitor,False,False
1.0,86.11902,0.0,0.0,27.985933,1368.8073,0.021362837,0.0865353,0.0,0.0,Dec,4,1,1,1,Returning_Visitor,False,False
4.0,269.95447,1.0,48.143192,176.4595,6899.882,0.0045396476,0.020419616,23.375603,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,130.6985,0.0,0.036725897,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
5.0,87.340836,2.0,55.831646,14.0,609.8492,0.0106521025,0.021990264,0.0,0.0,Sep,3,3,1,2,Returning_Visitor,True,False
5.0,175.71057,3.0,54.421673,15.0,378.91696,0.022735335,0.04,5.546992,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
4.0,86.533035,0.0,0.0,16.0,656.25287,0.0,0.021768307,0.0,0.8,Feb,2,2,8,2,Returning_Visitor,False,False
6.0,325.8674,1.0,7.943941,42.0,1372.1062,0.014285714,0.04,15.878996,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
5.0,39.935314,0.0,0.0,24.0,202.9837,0.0,0.016666668,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.3884152,0.0,0.0,0.2,0.0,0.0,Mar,1,8,4,11,Returning_Visitor,True,False
3.0,24.646797,0.0,0.0,34.0,1998.1812,0.0,0.012762579,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
9.418495,446.61172,19.941986,165.2946,44.640484,2847.2253,0.0,0.0071370336,0.0,0.0,Mar,2,5,6,2,Returning_Visitor,True,False
4.0,208.93744,0.0,0.0,7.0,135.547,0.0,0.020837631,0.0,0.0,Mar,3,2,5,2,Returning_Visitor,True,False
2.0,76.65456,0.0,0.0,22.0,935.24963,0.0,0.020446913,13.36866,0.0,Dec,2,5,1,3,Returning_Visitor,False,True
9.0,226.82028,0.0,0.0,32.622093,1259.9874,0.024752239,0.04492686,0.0,0.0,May,3,2,2,13,Returning_Visitor,False,False
0.0,0.0,2.0,75.04164,9.0,578.8666,0.0,0.02,0.0,0.0,Dec,1,1,1,2,New_Visitor,True,False
8.0,158.14357,0.0,0.0,7.0,349.7195,0.0,0.019894432,0.0,0.0,Dec,1,1,2,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,100.68214,0.0,0.1,0.0,0.0,May,3,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,16.0,221.17006,0.0,0.036550365,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
6.0,250.58408,2.0,58.560123,19.151646,554.27203,0.0,0.010399531,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
6.0,171.71967,0.0,0.0,9.0,145.07744,0.0,0.023629248,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
2.0,27.45756,0.0,0.0,2.0619352,21.433151,0.0,0.011470347,0.0,0.0,Nov,1,1,1,8,New_Visitor,True,False
4.0,99.08242,4.0,568.77734,60.0,2646.7957,0.0035777395,0.021215353,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2.0,50.546074,0.0,0.0,18.0,306.7268,0.0395099,0.07876182,0.0,0.0,Aug,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,19.119558,16.0,192.30202,0.0,0.026329812,0.0,0.0,Mar,4,1,3,3,Returning_Visitor,False,False
1.0,23.381052,0.0,0.0,9.0,122.73716,0.0,0.04,0.0,0.0,Sep,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,184.98586,0.040429313,0.1,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.0,1514.852,0.0,0.019314976,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,True
2.0,97.29275,0.0,0.0,4.0,141.33173,0.0,0.020699516,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,True
1.0,53.347183,1.0,0.0,15.0,822.4946,0.0,0.012429415,0.0,0.0,Dec,1,1,6,2,New_Visitor,True,False
3.0,120.55028,2.0,20.675938,43.0,1183.461,0.008333333,0.025,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
1.0,104.09898,0.0,0.0,11.0,151.02388,0.0,0.018181818,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,60.0,2267.3376,0.014211368,0.03333333,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,43.34692,1522.1127,0.0,0.04,0.0,0.6,May,2,2,1,4,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
8.537753,199.0318,0.0,0.0,37.117195,483.09747,0.020143356,0.03732361,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,32.818832,931.02997,0.0,0.0125,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,42.844757,823.349,0.0047571594,0.018181818,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.055715,185.02362,0.2,0.13333334,0.0,0.0,Oct,2,2,7,13,Returning_Visitor,False,False
6.2397246,136.67834,1.0,55.830605,22.0,746.8487,0.0,0.03333333,14.727916,0.0,Nov,1,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,337.63043,0.029939255,0.057377953,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,445.08658,0.05,0.06666667,0.0,0.0,June,3,2,7,13,Returning_Visitor,False,False
2.0,49.13648,3.0,156.73471,71.52966,2846.4324,0.0,0.009398696,11.894402,0.0,May,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,240.4736,0.010534273,0.0275962,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,57.440598,4001.0466,0.005712186,0.025,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,2222.9414,0.029454462,0.06666667,0.0,1.0,May,2,5,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,37.26072,1896.6022,0.01095213,0.024185931,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,1128.4592,0.0,0.010401836,0.0,0.0,Nov,8,2,3,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,970.2196,0.027673233,0.13683872,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,419.64548,0.0,0.028571429,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,True,False
0.0,0.0,2.0,167.5162,20.0,482.1727,0.0,0.019024706,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,106.56749,2261.1274,0.0028010965,0.014184299,14.273543,0.0,Oct,4,1,3,1,Returning_Visitor,False,True
5.0,392.3487,0.0,22.83026,24.0,1229.1433,0.0,0.019443817,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
4.0,52.981888,4.0,215.49802,18.0,587.2518,0.0,0.0,134.77823,0.0,Nov,2,2,9,2,New_Visitor,False,True
4.0,107.10522,0.0,0.0,30.005436,438.22482,0.0,0.0013116125,25.125635,0.0,May,2,2,1,4,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,20.803562,676.9692,0.0,0.02,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
