Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
5.0,171.38847,0.0,0.0,47.0,1418.1997,0.048186086,0.07053402,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,91.172775,1876.001,0.026591785,0.055134226,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,True,False
7.0,448.22037,0.0,0.0,194.06659,9781.77,0.03971499,0.07694953,0.0,0.0,June,2,2,3,13,Returning_Visitor,True,False
0.0,0.0,5.194924,2526.558,42.0,1356.0552,0.2,0.2,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,18.0,3068.3384,0.2,0.2,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,443.71844,0.0,0.13333334,0.0,0.0,Aug,1,1,4,3,Returning_Visitor,False,False
10.0,595.99567,0.0,0.0,32.0,1449.4469,0.0,0.02544307,0.0,0.0,Dec,2,2,9,2,New_Visitor,False,False
17.055878,2807.5022,21.074202,2270.66,139.3116,6717.6055,0.012287044,0.0402013,18.240276,0.8,May,2,2,3,6,Returning_Visitor,False,False
13.0,811.15094,0.0,0.0,339.81274,9497.028,0.031443447,0.038359124,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
6.0,172.70287,0.0,0.0,95.00643,2764.6904,0.0,0.010154587,0.0,0.0,Mar,2,2,8,6,New_Visitor,False,False
0.0,0.0,0.0,0.0,74.97011,3469.7751,0.0,0.040303603,0.0,0.0,Nov,2,2,3,8,Returning_Visitor,True,True
24.66836,2395.3936,0.0,0.0,634.3368,24710.465,0.0,0.010140785,76.10013,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
4.0,298.10794,0.0,0.0,34.0,3033.6316,0.0,0.019401664,0.0,0.0,Aug,1,1,2,5,New_Visitor,False,False
26.446386,860.7037,0.0,0.0,303.08438,6730.719,0.0,0.015489342,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,16.629927,758.5776,0.0,0.09410082,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
8.0,239.42531,7.1353817,1343.6141,135.92398,5103.155,0.03333333,0.047916107,0.0,0.0,Jul,2,2,6,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,52.0,1977.467,0.0,0.050567925,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,18.576138,432.65265,0.2,0.2,0.0,0.0,Dec,1,2,3,3,Returning_Visitor,False,False
10.0,321.12,0.0,0.0,238.8548,10787.008,0.0,0.020849416,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
12.035562,761.5271,0.0,0.0,94.18886,4340.519,0.010003859,0.03333333,35.75681,0.0,Mar,2,2,3,2,Returning_Visitor,False,True
22.030502,608.8261,7.96667,2299.987,164.50052,7836.3374,0.018181818,0.03333333,55.619488,0.0,Dec,1,1,4,2,Returning_Visitor,False,False
7.0,231.99547,0.0,0.0,220.9609,5990.434,0.025,0.032422304,0.0,0.0,Aug,2,2,3,4,Returning_Visitor,False,False
10.0,217.94281,7.5662637,971.2142,231.01146,7940.939,0.014285714,0.03527846,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,True,False
11.0,206.93544,0.0,0.0,70.22065,3111.6985,0.0,0.03333333,70.63531,0.0,May,2,2,7,13,Returning_Visitor,False,False
12.331132,218.34296,0.0,0.0,135.73674,2743.2512,0.015377521,0.023100061,45.097744,0.0,May,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,686.63043,0.0,0.05,0.0,0.8,May,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,252.0749,8292.029,0.03333333,0.05,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
9.0,432.21106,0.0,0.0,146.2805,4257.393,0.02,0.05,13.322514,0.0,Sep,3,2,2,1,Returning_Visitor,False,False
6.0,150.02045,0.0,0.0,121.90463,2990.4795,0.16929059,0.12805608,0.0,0.0,Jul,3,2,1,1,Returning_Visitor,False,False
17.801197,2466.8262,0.0,0.0,63.64444,3598.2239,0.032174625,0.05,52.535233,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
6.0,121.45606,0.0,0.0,65.90182,2844.6826,0.0,0.014578113,0.0,0.0,May,2,2,1,2,New_Visitor,True,False
6.0,171.87708,0.0,0.0,540.2776,33364.293,0.015384615,0.033750083,0.0,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
12.760507,380.05246,12.547114,2279.9722,294.3686,10304.935,0.015901182,0.025091244,69.230316,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,63.320724,1468.7142,0.01806049,0.030080466,60.62535,0.0,May,2,4,1,2,Returning_Visitor,False,True
5.793497,260.2241,3.0,780.2778,94.34201,5108.391,0.0,0.022347784,0.0,1.0,May,2,2,4,3,New_Visitor,False,False
9.0,323.4422,0.0,0.0,42.13081,1416.3035,0.0,0.025117354,0.0,0.0,Dec,2,2,1,8,New_Visitor,True,False
0.0,0.0,0.0,0.0,37.127377,1980.4921,0.0,0.035485916,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,True,False
27.0,3398.75,24.0,2549.375,705.0,63973.523,0.2,0.2,361.76373,0.0,Aug,2,5,3,8,Returning_Visitor,False,False
8.0,335.26648,4.0,296.6233,72.11859,2801.3625,0.0,0.023967281,128.3141,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
16.546051,3389.0327,0.0,0.0,325.47787,63019.008,0.030921957,0.1,29.24697,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
15.3592,355.59348,22.76786,2421.1538,517.21234,12169.744,0.013199756,0.025,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
9.0,229.91452,0.0,0.0,8.0,221.33606,0.0,0.041900273,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,152.39455,4674.0874,0.04437929,0.06666667,0.0,0.0,May,2,2,8,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.16004,1325.1724,0.2,0.2,0.0,0.0,Mar,1,1,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,50.0,1889.3755,0.0,0.023310797,176.66637,0.0,Nov,2,2,1,2,New_Visitor,False,True
9.0,349.067,0.0,0.0,60.0,1224.7351,0.0,0.022222223,0.0,0.0,May,2,2,3,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,35.0,3546.9644,0.06666667,0.1,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,41.356895,1140.0726,0.0,0.087640315,0.0,1.0,May,2,4,4,2,Returning_Visitor,False,False
7.0,891.26886,0.0,0.0,51.52161,2069.9668,0.027095143,0.084079415,0.0,0.0,Aug,1,1,9,3,Returning_Visitor,False,False
12.069629,1622.5626,0.0,0.0,248.52354,10130.453,0.014590271,0.027779317,28.250923,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
11.462465,1872.8997,0.0,0.0,57.696342,3519.8188,0.0,0.0068301484,307.56863,0.0,Dec,8,13,9,20,Other,False,True
0.0,0.0,0.0,0.0,7.0,436.30313,0.0,0.2,0.0,0.0,Nov,2,2,7,10,Returning_Visitor,True,False
7.891376,882.50604,0.0,0.0,64.34494,2657.0244,0.0,0.025954502,34.2732,0.0,Dec,2,2,5,1,Returning_Visitor,False,True
4.0,960.53894,0.0,0.0,53.136482,2352.957,0.0,0.014285714,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,63.419044,3533.409,0.02664963,0.04911927,0.0,0.0,May,4,1,3,6,Returning_Visitor,False,False
7.0,657.91516,5.605498,968.4544,115.34804,8407.61,0.040503938,0.06666667,53.99541,0.0,May,2,2,7,6,Returning_Visitor,False,False
0.0,0.0,5.0,547.6598,68.72035,5055.474,0.0,0.056376692,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
16.990116,905.47235,5.0,912.0372,62.46242,2304.7476,0.08154574,0.119467,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.23187,1891.6232,0.080814585,0.13333334,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
5.0,203.83958,0.0,0.0,15.0,423.6157,0.0,0.074340984,0.0,0.0,Mar,2,2,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,620.40546,0.2,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.312531,203.67903,0.2,0.2,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,2,2,9,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,396.05875,0.0,0.2,0.0,0.0,May,2,10,2,3,Returning_Visitor,False,False
10.02768,1054.4558,6.812711,424.59323,308.0534,34301.188,0.038129773,0.1,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,37.0,824.9586,0.2,0.2,0.0,0.0,Jul,2,5,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,72.92668,1926.2346,0.08144931,0.1,13.865922,0.0,Jul,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,104.22522,4356.0146,0.2,0.1,0.0,0.0,Nov,3,2,8,13,Returning_Visitor,True,False
3.0,86.04872,0.0,0.0,19.0,667.4538,0.12681888,0.1,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,777.3871,0.0,0.1,0.0,0.8535778,May,1,1,1,3,Returning_Visitor,False,False
7.0,148.72092,0.0,0.0,30.298513,1446.7021,0.0,0.028571429,0.0,0.0,May,3,2,5,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,True,False
7.0,180.98158,0.0,0.0,13.861221,1181.6582,0.0,0.031623296,0.0,0.0,Dec,3,2,1,2,New_Visitor,True,False
16.745611,307.1827,0.0,0.0,63.8228,1843.3563,0.0,0.02082697,322.07086,0.0,May,2,2,3,2,Returning_Visitor,False,True
13.697748,619.61694,5.0,508.6491,143.54997,4378.0474,0.04538439,0.047163587,0.0,0.0,May,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.596952,663.14435,0.2,0.2,0.0,0.0,Mar,4,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,1019.41705,0.0,0.2,0.0,0.0,Mar,2,2,3,10,Returning_Visitor,False,False
4.0,229.65294,0.0,0.0,24.0,1185.6655,0.0,0.06666667,0.0,0.0,Nov,4,1,1,3,New_Visitor,False,False
13.0,658.5323,0.0,0.0,704.03894,60725.22,0.025,0.05,28.50539,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
8.0,423.96942,0.0,0.0,157.3501,4117.6523,0.018420482,0.1,65.77093,0.0,Aug,4,1,8,1,Returning_Visitor,True,False
5.0,145.29352,0.0,0.0,138.15312,4302.726,0.0,0.021084841,121.01928,0.0,Dec,3,2,1,2,New_Visitor,False,True
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,6.0,127.82015,0.0,0.1,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,92.57686,0.2,0.2,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
11.0,2531.862,0.0,0.0,52.0,1712.7024,0.0,0.05,0.0,0.0,Nov,4,1,1,10,Returning_Visitor,True,False
17.901342,1874.7765,0.0,0.0,25.0,783.18304,0.0,0.04595144,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
10.187327,1187.4092,0.0,0.0,93.88087,3183.5105,0.024654953,0.036084637,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
6.0,286.6172,0.0,0.0,21.0,872.9158,0.0,0.037492722,0.0,0.0,Dec,2,2,9,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,558.7672,0.2,0.2,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,1953.4053,0.1947883,0.2,27.453959,0.0,Jul,2,5,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,33.0,1720.2034,0.0,0.061928246,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
10.0,1343.3866,0.0,0.0,135.51953,5644.4834,0.019941917,0.03333333,40.96239,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.0,862.6379,0.065680586,0.1,0.0,0.0,May,2,2,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,109.56902,0.2,0.2,0.0,1.0,May,3,2,1,3,Returning_Visitor,True,False
7.0,260.09048,0.0,0.0,140.06386,4915.9893,0.0,0.02724487,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
10.14016,250.47594,0.0,0.0,24.0,521.4709,0.0,0.122964755,0.0,0.0,Dec,2,2,8,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,64.150665,1873.8027,0.0,0.029006239,0.0,0.0,Nov,2,4,3,3,Returning_Visitor,False,False
8.0,176.99754,0.0,0.0,52.8994,3503.2793,0.2,0.2,0.0,0.0,May,3,2,6,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,72.61158,5695.0464,0.2,0.086717054,0.0,0.0,Jul,2,2,2,13,Returning_Visitor,False,False
9.0,284.3811,4.0,502.9335,41.0,2930.961,0.039068077,0.1,103.72709,0.0,Dec,1,2,1,10,Returning_Visitor,False,False
11.172047,415.4229,0.0,0.0,72.20052,2729.8457,0.0,0.022222223,59.0652,0.0,Nov,1,1,4,2,Returning_Visitor,True,True
8.0,136.98296,4.0,0.0,36.0,1483.0923,0.0,0.03440358,0.0,0.0,Mar,2,2,1,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,33.0,1602.9001,0.1,0.07199869,67.86559,0.0,June,1,2,1,1,Returning_Visitor,False,True
14.719523,588.8881,7.1502066,517.1328,684.66376,63696.246,0.018181818,0.07848918,0.0,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
10.0,1235.0933,23.13225,904.4956,66.355675,4871.8096,0.04,0.06683916,0.0,0.8,May,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,37.0,502.81555,0.2,0.2,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,38.808735,1675.0076,0.0,0.026488815,71.67969,0.99241763,May,4,1,1,4,New_Visitor,False,True
12.493185,253.02,4.7066255,1724.4521,225.25713,6625.9976,0.04,0.027966484,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
9.0,72.89348,0.0,0.0,128.94662,5453.664,0.0,0.028571429,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
17.63881,418.30313,0.0,0.0,34.313522,1067.6926,0.2,0.2,0.0,0.0,Sep,3,2,3,3,Returning_Visitor,False,False
24.787962,1206.8628,17.652245,840.642,597.2121,38290.08,0.03604809,0.037337497,32.874878,0.0,Nov,3,2,1,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,False,False
8.667521,248.25208,0.0,0.0,34.85456,4267.261,0.16240796,0.16445743,0.0,0.0,Dec,1,1,2,1,Returning_Visitor,True,False
4.0,176.8904,0.0,0.0,53.0,3344.0544,0.036631927,0.05992278,0.0,0.0,May,2,2,5,3,Returning_Visitor,True,False
16.22068,768.10846,0.0,0.0,54.624664,1771.694,0.050942644,0.1,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,50.800877,1514.5015,0.2,0.2,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,5.0,647.4219,50.0,9701.707,0.026628213,0.06666667,83.38977,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
10.0,789.87,0.0,0.0,39.47022,1996.6571,0.0,0.015370824,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,False,False
12.0,382.42563,5.0,219.12782,225.96349,9053.664,0.0,0.020896895,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,True,False
10.0,243.10567,7.9265723,766.9564,134.75996,4605.678,0.0,0.016248204,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,147.90152,6266.659,0.0,0.015704094,333.69534,0.0,Nov,2,2,3,1,Returning_Visitor,False,True
7.0,178.42819,0.0,0.0,210.68437,6748.062,0.2,0.2,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
7.0,596.87384,0.0,0.0,99.494446,2929.048,0.05717869,0.06666667,0.0,0.8,May,3,2,7,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,1212.0284,0.2,0.2,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,22.0,2334.317,0.2,0.2,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
6.0,343.32138,0.0,0.0,22.0,639.32776,0.0,0.030691488,0.0,0.0,Dec,2,4,2,2,New_Visitor,False,False
7.0,344.83014,17.92045,870.46893,209.95972,19472.568,0.0,0.025651513,256.51508,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
11.0,829.31586,0.0,0.0,100.96323,4483.3833,0.015668297,0.02099652,0.0,0.0,May,1,1,6,4,Returning_Visitor,False,False
7.0,0.0,0.0,0.0,245.68546,7713.156,0.0125,0.026830947,100.60962,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
27.0,3398.75,0.0,0.0,705.0,63973.523,0.2,0.2,0.0,1.0,May,2,2,9,8,New_Visitor,False,False
8.0,176.84258,3.0,471.72137,10.0,203.56087,0.0,0.07919447,0.0,0.0,Oct,2,2,1,2,New_Visitor,False,False
7.0,269.09146,0.0,0.0,141.8334,3297.815,0.0,0.014777985,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,1367.942,0.0,0.1,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
7.0,2409.0454,0.0,0.0,31.420902,1990.7566,0.2,0.2,0.0,0.0,Mar,1,1,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.583134,610.92706,0.0,0.059945233,0.0,0.0,Nov,2,2,1,3,New_Visitor,True,False
0.0,0.0,0.0,0.0,19.0,391.00885,0.2,0.2,0.0,0.0,Oct,1,1,3,3,Returning_Visitor,False,False
12.946269,576.0411,0.0,0.0,54.16265,1721.3079,0.0,0.017730892,0.0,0.0,Oct,4,4,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,65.94628,3213.974,0.0,0.03333333,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,False
7.0,392.55014,0.0,0.0,152.2986,7512.853,0.028571429,0.07537113,0.0,0.0,Dec,2,5,6,2,Returning_Visitor,False,False
25.068903,679.6287,0.0,0.0,81.45239,1645.48,0.0,0.044745795,8.351038,0.0,Sep,2,2,3,4,Returning_Visitor,False,False
8.0,214.32158,0.0,0.0,81.43449,8409.237,0.0,0.028271321,64.588524,0.0,Nov,2,4,3,2,Returning_Visitor,False,True
9.0,2449.886,0.0,0.0,34.0,3136.4622,0.0,0.018190334,108.21473,0.0,Nov,2,2,9,2,Returning_Visitor,False,True
10.0,449.72815,0.0,0.0,55.00703,1903.0118,0.0,0.009090909,0.0,0.0,Dec,1,1,3,2,New_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,4.0,931.1867,71.3018,5352.944,0.0,0.01543445,34.719585,0.0,Sep,1,1,3,1,Returning_Visitor,False,True
13.0,277.8868,6.1065345,884.48975,118.75679,3119.8367,0.045532513,0.07220804,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.60274,1337.8531,0.0,0.06666667,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Mar,3,3,3,1,Returning_Visitor,False,False
12.0,382.9796,0.0,0.0,23.0,837.9523,0.037501913,0.1,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,741.36646,0.0,0.08311928,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,693.7435,0.2,0.2,0.0,0.0,May,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,6.916363,1095.2238,70.43931,2248.9937,0.0,0.019157695,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
16.466696,324.5001,0.0,0.0,34.18191,551.5303,0.0659918,0.16527094,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
7.0,477.56213,0.0,0.0,90.45911,2411.1416,0.0,0.039951302,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
10.0,1755.544,0.0,0.0,52.313454,2039.543,0.0,0.018508414,108.42768,0.0,Dec,1,1,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,13.0,782.95135,0.0,0.09615552,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.011177,2462.2717,0.0,0.05,0.0,0.0,Nov,3,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,82.83963,7060.4673,0.05,0.1,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.562279,3086.3772,0.0,0.1,0.0,0.0,Aug,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,35.0,622.9772,0.18793945,0.2,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
21.423792,414.4515,0.0,0.0,143.89926,3200.8706,0.04101103,0.07122676,31.336617,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
13.0,186.11436,6.0,2353.8176,188.34644,9812.377,0.047611557,0.1,43.06521,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
6.0,123.5614,7.59669,1637.5833,72.51825,3876.9424,0.049007118,0.072235994,40.976147,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,727.4028,0.0,0.05,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,194.73137,9182.747,0.028571429,0.14178751,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,822.40753,0.0,0.2,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,926.82764,0.0,0.2,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
4.0,119.06854,0.0,0.0,63.49972,4098.017,0.0,0.012896918,77.83166,0.0,Mar,2,2,2,2,New_Visitor,False,True
0.0,0.0,5.0,0.0,228.71387,8116.8657,0.026541889,0.035147283,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
10.0,220.32562,0.0,0.0,37.0,1610.4282,0.1,0.07687355,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,False
17.114225,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,May,1,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,64.59228,5422.1997,0.047712244,0.070586905,0.0,0.8,May,2,4,1,1,Returning_Visitor,False,False
9.0,570.4769,0.0,0.0,226.15639,9495.904,0.04886365,0.06357027,0.0,0.0,Jul,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,56.0,2746.3552,0.04,0.092526145,0.0,0.0,Jul,4,1,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,43.04951,1725.204,0.2,0.2,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,False
0.0,0.0,6.0,288.6718,22.0,565.8628,0.0,0.05,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
1.0,171.56006,0.0,0.0,33.0,2201.463,0.0,0.029901717,60.69313,0.0,May,2,2,4,1,Returning_Visitor,False,True
8.0,177.49586,0.0,0.0,42.0,2615.643,0.040926237,0.08560954,0.0,0.0,Nov,1,1,4,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,40.0,1761.3452,0.04,0.07494451,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,71.58216,1773.3969,0.018226303,0.057113364,0.0,0.0,June,2,4,1,2,Returning_Visitor,False,False
10.319659,366.77567,0.0,0.0,137.6148,5224.7886,0.0,0.039441507,78.023346,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
8.660939,160.35825,0.0,0.0,12.637514,197.75655,0.1,0.109213,0.0,0.0,May,1,1,3,1,Returning_Visitor,False,False
13.0708885,874.9429,7.9650126,859.0212,496.90805,56381.312,0.009090909,0.018609192,55.72544,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,46.484085,1405.247,0.0,0.12159419,0.0,0.6,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,692.30005,0.15942079,0.14639957,0.0,1.0,May,1,1,4,1,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
7.0,169.0202,0.0,0.0,11.0,638.56116,0.0,0.1,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,7.3221445,1803.072,59.746483,12323.767,0.0,0.075624,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,67.57814,1263.0604,0.0,0.042738914,0.0,1.0,May,3,2,1,13,Returning_Visitor,False,False
