Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,54.00713,1841.1644,0.0,0.020731132,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,False
8.0,2591.0166,4.2762165,686.6209,139.62758,6576.6787,0.033117384,0.06666667,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
9.0,762.2175,0.0,0.0,73.10863,3524.5,0.0,0.02673193,0.0,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
12.0,271.7934,5.4624166,384.50336,108.01658,3805.2488,0.12635802,0.0999395,0.0,0.0,June,4,1,3,3,Returning_Visitor,False,False
17.683239,483.97495,0.0,0.0,17.0,216.42787,0.0,0.034491103,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,True,False
9.0,601.2806,6.0,299.53116,74.58556,2799.1504,0.0,0.010522135,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
5.0,124.691986,0.0,0.0,43.0,3532.0408,0.0,0.018281825,61.668636,0.0,Dec,2,2,7,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,62.01003,4025.5107,0.0,0.050493307,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
16.865194,344.67575,0.0,0.0,5.0,44.69658,0.0,0.07179621,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,166.24138,6334.4487,0.06077806,0.057819247,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,20.0,1528.9874,0.059355058,0.072156966,0.0,1.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,125.80894,3684.4602,0.0,0.05991114,0.0,0.0,June,2,4,1,3,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,20.0,1363.3484,0.09957797,0.11695294,0.0,0.0,Nov,2,2,6,8,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
7.0,439.66998,0.0,0.0,78.888504,3644.0703,0.0,0.011600593,57.691776,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
10.0,479.56262,0.0,0.0,149.90738,4289.6953,0.03333333,0.06666667,24.056728,0.0,Nov,2,2,1,13,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,23.0,1306.77,0.2,0.2,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
11.137094,166.0556,0.0,0.0,20.0,322.34995,0.0,0.061602227,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,3168.703,0.2,0.2,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,4.0,310.0586,44.0,1402.3778,0.2,0.2,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
9.0,435.1994,0.0,0.0,60.5071,1793.0024,0.0,0.03333333,87.00406,0.0,Nov,2,2,7,4,Returning_Visitor,True,True
19.314726,474.97342,0.0,0.0,135.93431,3297.609,0.0,0.01851048,33.043476,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,42.329113,760.6285,0.2,0.1474,0.0,0.6,May,3,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,654.71704,0.2,0.2,0.0,1.0,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,1341.5839,0.0,0.051748175,0.0,1.0,May,2,2,1,1,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,28.0,822.1574,0.0,0.06666667,0.0,0.0,Dec,2,2,7,3,Returning_Visitor,False,False
11.0,307.57706,0.0,0.0,19.0,439.32516,0.0,0.03747908,90.125755,0.0,Mar,1,1,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,316.46094,0.0,0.1,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
6.0,272.92715,0.0,0.0,201.26962,8345.931,0.022443704,0.04,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
9.0,1203.9677,0.0,0.0,254.95595,39061.3,0.0296643,0.03333333,47.34941,0.0,Dec,2,2,2,10,Returning_Visitor,False,False
0.0,0.0,4.0,387.7456,101.9645,6490.5234,0.0,0.01715648,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,1709.8483,0.0,0.06203944,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.080936,703.44226,0.2,0.14887741,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
6.0,143.8248,0.0,0.0,205.8275,9209.508,0.028571429,0.05,0.0,0.8,May,2,2,9,1,Returning_Visitor,False,False
15.118767,367.51648,0.0,0.0,104.77716,4703.0977,0.018253194,0.03333333,50.993584,0.8,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,5.0,962.5299,183.17163,5978.5967,0.0,0.03748789,39.884235,0.0,Sep,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,76.706795,2529.9543,0.2,0.105885305,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
23.050291,2669.286,0.0,0.0,61.61218,2307.7444,0.0,0.0107080145,0.0,0.0,Mar,3,2,1,8,New_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,464.48538,0.0,0.033543985,0.0,0.8,May,2,2,1,1,Returning_Visitor,False,False
7.0,2104.3464,4.0,404.72775,115.04327,6177.767,0.06666667,0.039738033,65.99241,0.0,Nov,3,2,1,10,Returning_Visitor,False,True
1.0,0.0,0.0,0.0,152.5341,12051.356,0.022833208,0.04,46.635918,0.0,May,2,2,8,3,Returning_Visitor,False,False
17.476343,1156.2672,0.0,0.0,102.71867,3506.7864,0.0,0.01245512,0.0,0.0,Dec,2,2,6,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,421.54944,0.0,0.1,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
12.0,281.34155,0.0,0.0,332.18594,9062.701,0.016666668,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
7.0,306.92593,0.0,0.0,46.426853,2712.14,0.043579623,0.080069855,0.0,0.0,Oct,2,5,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,72.41041,2493.3877,0.2,0.14426951,0.0,1.0,May,3,2,1,13,Returning_Visitor,False,False
10.0,2049.329,7.898458,1856.2529,77.60646,7144.0527,0.028571429,0.08553805,56.32794,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,0.0,0.2,0.2,0.0,0.8,May,1,1,1,3,Returning_Visitor,False,False
7.212439,529.2215,7.4920444,720.6369,53.889008,1019.61584,0.2,0.2,0.0,0.0,Oct,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,47.68271,3823.033,0.068210915,0.05048684,0.0,0.0,Mar,3,2,8,3,Returning_Visitor,False,False
7.2548075,327.56393,3.0,388.21024,72.23926,2210.1035,0.02563298,0.046384864,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,True,False
17.975529,3371.0208,0.0,0.0,135.38765,9801.834,0.0,0.015205642,62.81544,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
4.0,252.99399,0.0,0.0,43.0,1718.9875,0.2,0.120184846,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,29.0,887.0383,0.0,0.051006313,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,1185.7528,0.2,0.13333334,0.0,0.0,May,2,2,6,3,Returning_Visitor,False,False
6.0,121.657906,0.0,0.0,80.075096,3570.0566,0.013255874,0.036102295,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
9.0,229.82373,0.0,0.0,542.9981,12525.66,0.021405201,0.02070789,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
7.0,699.4093,23.855043,1466.7107,78.38582,5513.13,0.008831429,0.026016774,137.94176,0.0,Mar,2,2,1,2,Returning_Visitor,True,True
22.798414,788.7315,6.0,255.11668,57.77788,4332.14,0.0,0.0315747,77.86341,0.0,Nov,2,2,1,6,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,79.78529,4298.115,0.04,0.055827297,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,4.0,197.65384,114.88728,2779.4695,0.03256017,0.1,0.0,0.0,Jul,2,2,4,1,Returning_Visitor,False,False
6.0,223.00464,4.0,0.0,234.40533,8297.387,0.042054296,0.05038223,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,42.865692,1950.8376,0.0,0.05,0.0,0.0,Dec,2,2,1,10,Returning_Visitor,False,False
10.0,228.17471,5.0,605.92755,63.85648,3118.28,0.06666667,0.07572709,50.671005,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
10.068526,281.18954,7.813877,2095.7239,43.813587,1476.7415,0.05416013,0.077305816,78.013016,0.0,Sep,3,2,1,2,Returning_Visitor,True,False
19.622318,3287.6204,0.0,0.0,44.911087,2365.2495,0.0,0.025,65.88007,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
25.16863,2977.5042,0.0,0.0,124.946465,6775.5195,0.06666667,0.06599256,77.28827,0.0,Sep,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,537.1612,0.08281165,0.2,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
3.0,82.87739,0.0,0.0,126.93119,8933.519,0.028571429,0.06666667,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.0,1137.1212,0.095199384,0.2,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,7.851255,1603.6669,82.27397,2002.8175,0.035450995,0.07476971,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,True,False
10.541269,471.6271,0.0,0.0,51.393543,2457.5884,0.05,0.086110756,27.785055,0.0,May,1,1,3,2,Returning_Visitor,False,True
17.743244,838.8606,0.0,0.0,631.94037,59571.457,0.0,0.005557615,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
15.5576105,946.5545,0.0,0.0,275.58923,40646.977,0.013333333,0.02,20.834337,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,102.81477,2436.931,0.042154275,0.08464396,0.0,0.0,June,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,1282.8564,0.2,0.19251348,0.0,0.0,Mar,1,1,6,1,Returning_Visitor,False,False
11.0,560.2612,4.0,142.29376,78.56391,3900.9812,0.19356997,0.2,47.251747,0.0,June,1,1,1,3,Returning_Visitor,False,True
15.384752,2946.184,23.661352,2540.0405,212.9874,17871.658,0.013743439,0.0252485,80.90288,0.0,Nov,1,1,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,114.29125,6384.444,0.03333333,0.039998107,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,True
0.0,0.0,5.0,192.34654,508.16052,50872.445,0.024612771,0.030048307,111.089005,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,10.0,1834.8356,0.2,0.2,0.0,0.0,Dec,2,5,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,64.01322,1550.5312,0.0,0.043810796,0.0,0.0,Nov,3,2,1,2,New_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,224.22147,9881.534,0.06942917,0.05952944,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,382.04135,0.0,0.06666667,0.0,0.0,Dec,3,2,9,13,Returning_Visitor,False,False
3.3472245,915.99,0.0,0.0,21.0,1042.9142,0.0,0.08801795,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,False,False
6.0,314.2251,0.0,0.0,142.417,4301.465,0.022730568,0.044444446,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,55.19784,2629.3916,0.14059168,0.08008341,66.94619,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,115.124146,3880.2231,0.042892713,0.03794677,281.97687,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
8.0,217.55423,0.0,0.0,154.286,6752.259,0.075653225,0.07467822,0.0,1.0,May,3,2,1,6,Returning_Visitor,False,False
10.08854,182.23166,3.0,576.00543,39.0,1439.0441,0.0,0.036582287,0.0,0.0,May,2,2,6,3,Returning_Visitor,True,False
7.0,3124.2256,20.744644,1756.8074,27.0,925.19037,0.03333333,0.045461867,0.0,0.0,Dec,3,2,4,2,Returning_Visitor,True,False
12.175965,318.68594,0.0,0.0,264.23587,6236.511,0.013333333,0.022222223,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,204.78333,11455.418,0.030027708,0.04428947,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.2,0.0,0.0,Dec,3,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,1110.1494,0.0,0.07882281,0.0,0.0,Mar,2,4,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,False,False
17.078074,276.15677,0.0,0.0,30.092474,1061.0872,0.0,0.037697706,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,8.536718,732.3672,0.0,0.09994308,0.0,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
5.0,278.09232,0.0,0.0,21.0,876.61273,0.0,0.07204653,345.5739,0.0,Dec,2,2,7,6,Returning_Visitor,False,False
11.0,224.62515,0.0,0.0,66.36289,1387.9526,0.027713917,0.065605626,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,90.51254,8195.527,0.05,0.06666667,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.2,0.2,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
13.0,325.78302,0.0,0.0,59.401844,3830.112,0.0,0.021268887,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
5.0,255.02864,0.0,0.0,17.0,554.64355,0.2,0.2,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,1.0,May,1,1,2,3,Returning_Visitor,True,False
10.680112,471.17242,0.0,0.0,140.07683,5759.424,0.0,0.020439235,72.734795,0.0,Nov,1,1,7,2,Returning_Visitor,False,False
10.813588,976.2428,4.0,989.28577,142.2271,4840.849,0.0,0.016666668,38.430683,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
10.0,496.75546,0.0,0.0,64.14815,1993.7079,0.023273168,0.071387365,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
15.796467,618.15344,5.0,224.1462,157.43622,6616.672,0.037360385,0.19793627,0.0,0.0,Nov,1,1,3,1,Returning_Visitor,False,False
6.0,493.831,0.0,0.0,47.760487,3405.8867,0.0,0.02419007,0.0,0.0,Mar,2,5,3,1,Returning_Visitor,False,False
8.0,103.39656,0.0,0.0,72.985664,2418.751,0.0,0.027264472,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
15.430691,313.3154,7.7113976,1733.72,520.37604,37248.523,0.014755786,0.028093128,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,1609.2844,0.0,0.06666667,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,4.0170774,169.70125,64.758934,1906.6101,0.036712334,0.08443313,0.0,0.0,Nov,2,4,3,2,Returning_Visitor,False,False
10.0,475.0349,0.0,0.0,72.668274,4105.414,0.03575486,0.030636337,0.0,0.0,May,1,1,7,3,Returning_Visitor,True,False
15.041636,1064.7803,7.944434,2432.311,239.20464,9482.242,0.09307409,0.036104534,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,1512.9484,0.2,0.2,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,632.90326,0.0,0.07496546,0.0,0.0,Feb,4,1,3,2,Returning_Visitor,False,False
0.0,0.0,5.0,100.417946,77.4561,5802.1494,0.028571429,0.07767872,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
12.414584,749.18353,3.0,316.61942,211.82327,4770.0596,0.0125,0.021403091,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
10.056408,259.35248,0.0,0.0,39.0,2357.308,0.070332356,0.12948845,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,68.24386,1784.7104,0.2,0.2,0.0,0.0,June,3,2,2,13,Returning_Visitor,False,False
3.0,96.129684,0.0,0.0,26.0,1424.1888,0.0,0.033867143,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,64.05589,1303.3643,0.0,0.02869828,0.0,0.0,June,2,4,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,78.16238,2352.8228,0.045729775,0.09766542,0.0,0.0,June,4,1,2,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,66.256195,2690.3298,0.03942902,0.06336628,0.0,0.0,May,2,4,4,3,Returning_Visitor,False,False
8.0,193.03723,0.0,0.0,99.07701,6369.4893,0.0,0.020839008,67.874,0.0,Mar,3,2,6,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,15.0,817.9488,0.0,0.08090209,0.0,1.0,Feb,3,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.0,729.16,0.0,0.06666667,0.0,0.0,Nov,1,1,7,10,Returning_Visitor,True,False
5.0,321.44583,0.0,0.0,67.855934,1351.0935,0.0,0.03333333,0.0,0.0,Aug,2,2,3,1,Returning_Visitor,False,False
9.0,1284.635,3.0,423.66473,24.0,2447.1028,0.0,0.03333333,0.0,0.8,May,2,6,1,3,Returning_Visitor,False,False
10.150764,987.4811,0.0,0.0,71.99426,2158.8545,0.0,0.022177063,0.0,0.0,Oct,2,2,7,3,Returning_Visitor,False,False
15.207034,336.2769,0.0,0.0,192.94716,7705.3916,0.017492823,0.03292687,0.0,0.0,Dec,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,87.22481,3417.8718,0.05733617,0.088060305,0.0,0.0,Jul,3,2,4,1,Returning_Visitor,False,False
14.6220045,1249.1404,0.0,0.0,132.90547,6768.7124,0.025597125,0.040507715,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,114.8494,1676.5311,0.2,0.2,0.0,0.0,Aug,3,2,1,13,Returning_Visitor,False,False
3.0,338.86917,0.0,0.0,45.0,1669.1708,0.0,0.031033788,64.00365,0.0,Nov,1,1,3,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,31.0,4851.0923,0.06666667,0.11688337,0.0,0.0,Nov,3,2,7,1,Returning_Visitor,False,False
8.0,604.22797,0.0,0.0,125.11711,2320.5986,0.08301944,0.2,0.0,0.0,Aug,1,1,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,70.2416,2624.3115,0.073694274,0.1,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
7.0,249.5846,0.0,0.0,30.0,2582.0784,0.028571429,0.1,59.48776,0.0,Nov,2,2,1,13,Returning_Visitor,False,True
8.0,499.77438,0.0,0.0,19.0,332.69855,0.0,0.017796462,0.0,0.0,May,3,2,1,18,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,44.0,2125.952,0.10296464,0.10091414,0.0,1.0,May,3,2,4,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,64.929535,2222.0686,0.0,0.014797741,267.61868,0.0,Dec,1,1,4,2,New_Visitor,True,True
0.0,0.0,0.0,0.0,39.0,2353.027,0.0,0.024472073,0.0,0.0,Mar,2,10,2,2,Returning_Visitor,True,False
5.0,74.13353,0.0,0.0,20.0,658.11865,0.07803891,0.10261843,0.0,0.0,Jul,1,1,3,4,Returning_Visitor,False,False
6.692299,348.57373,3.0,711.29315,25.172537,1167.0316,0.0,0.023739895,119.06448,0.0,May,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,66.06866,8771.338,0.065052,0.06666667,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
13.0,252.05869,0.0,0.0,227.85406,18773.26,0.016045673,0.035130598,0.0,0.0,Jul,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,1239.5786,0.0,0.03074739,0.0,1.0,May,1,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.255885,0.0,0.2,0.2,0.0,0.0,Nov,2,4,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,58.107277,2647.7524,0.036611293,0.048971638,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
7.0,955.46875,0.0,0.0,26.0,2100.9634,0.0,0.01949999,79.68854,0.0,Dec,1,1,4,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,207.9611,12804.537,0.035984747,0.05,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
4.0,147.13974,7.940299,2373.3098,25.160492,1640.8783,0.09315526,0.2,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
23.018543,616.1516,0.0,0.0,229.60016,8026.3906,0.021062331,0.031091897,0.0,0.0,June,1,1,1,3,Returning_Visitor,False,False
6.0,209.038,6.0,391.8593,77.52193,1600.7126,0.0,0.011071871,0.0,0.0,Nov,2,6,1,1,Returning_Visitor,False,False
7.0,504.25424,0.0,0.0,90.55375,2166.8618,0.0,0.017311234,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,True,False
16.867918,553.1947,3.0,0.0,115.53111,1858.4404,0.06666667,0.1,0.0,0.0,Jul,2,2,4,1,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,103.586655,2790.4214,0.076864816,0.049923383,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
26.960716,2969.1675,23.287624,913.8555,208.46895,5560.811,0.0,0.015950592,47.994926,0.0,May,2,2,1,2,Returning_Visitor,False,False
5.3502474,498.30353,5.2333746,558.093,111.4502,3532.787,0.0,0.021643285,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8.0,254.13348,0.0,0.0,64.121376,1980.8911,0.0,0.017307103,38.81432,0.0,Aug,2,5,2,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,5.0,198.51875,0.2,0.2,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
9.0,393.03497,0.0,0.0,84.471054,1336.1656,0.0,0.022222223,113.32735,0.0,Nov,4,1,3,1,Returning_Visitor,True,True
8.0,64.594444,0.0,0.0,68.751396,1564.7212,0.051414795,0.08007846,0.0,0.83450806,May,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,1541.5482,0.0,0.068797424,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,89.233795,0.0,0.2,0.0,0.0,Dec,1,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,139.39882,0.0,0.18785319,0.0,0.0,Dec,2,6,1,1,Returning_Visitor,False,False
7.0,138.60518,0.0,0.0,196.70633,6197.816,0.0,0.023026783,79.65878,0.0,Dec,4,1,3,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.6119554,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,11.0,334.66522,0.2,0.2,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,1716.6627,0.0,0.0,0.0,0.0,Aug,2,4,4,4,Returning_Visitor,False,False
12.0,626.54865,3.0,359.4139,31.0,1457.135,0.0,0.03874615,88.10678,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
6.0,511.06958,0.0,0.0,84.79473,3344.9548,0.0,0.03333333,0.0,0.0,May,2,4,3,2,Returning_Visitor,False,False
9.0,442.09384,0.0,0.0,41.0,982.95825,0.019903276,0.015419072,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,38.0,1197.6466,0.2,0.10875387,53.542458,0.0,Nov,3,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,134.58388,0.0,0.0902105,0.0,0.0,Nov,2,2,7,2,New_Visitor,False,False
13.0,368.33823,13.677425,587.4003,181.30646,4837.053,0.025,0.04,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
2.0,46.341217,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,Dec,1,1,8,8,New_Visitor,False,True
14.812223,432.4409,0.0,0.0,51.020874,1451.4843,0.2,0.119447626,0.0,0.9762128,May,3,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,496.28854,17932.814,0.021618387,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
26.146418,954.92755,5.0,2486.868,161.67343,11105.538,0.0,0.029427625,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
14.152526,189.21709,0.0,0.0,66.304115,1637.0154,0.0,0.023812523,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,True,False
4.0,735.8289,11.929246,2414.6538,63.54951,9472.349,0.014578067,0.06058953,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
8.597564,221.93785,0.0,0.0,36.0,1269.9745,0.051745474,0.12461777,0.0,0.0,May,2,4,1,1,Returning_Visitor,False,False
16.557793,470.66092,0.0,0.0,75.8443,1156.0612,0.043265004,0.06666667,0.0,0.0,Aug,3,2,1,1,Returning_Visitor,False,False
11.0,650.0673,0.0,0.0,60.0,4019.6719,0.013636467,0.023596365,0.0,0.0,Nov,1,2,1,10,Returning_Visitor,False,False
