Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,1.0,22.419636,22.0,1337.2935,0.0,0.013806744,0.0,0.0,Nov,1,2,1,8,New_Visitor,False,True
0.0,0.0,0.0,0.0,24.0,777.51794,0.011650818,0.04,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
3.0,5.0,0.0,0.0,43.398563,3112.366,0.011041073,0.027796824,0.0,0.0,Mar,2,6,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.0,578.3086,0.0125,0.05,0.0,0.6,May,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,1352.5609,0.014285714,0.019624606,0.0,0.0,Nov,1,1,2,2,Returning_Visitor,False,False
3.0,134.33896,0.0,0.0,8.0,69.75445,0.018559938,0.062293153,0.0,0.0,Jul,2,4,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.930214,1369.332,0.016666668,0.02079796,0.0,0.0,Nov,3,2,7,13,Returning_Visitor,False,False
2.0,11.791746,0.0,0.0,9.0,126.12504,0.0,0.02316203,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,2.0,120.90024,18.0,196.49799,0.0,0.0073577743,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,705.0,0.0,0.0,0.2,0.0,1.0,Aug,2,10,4,1,Returning_Visitor,True,False
7.0,123.58985,0.0,0.0,5.0,157.14598,0.062051546,0.06986644,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,78.14035,0.0,0.029663092,0.0,0.0,Mar,2,4,1,10,Returning_Visitor,False,False
2.0,56.71862,0.0,0.0,25.0,900.65546,0.0,0.018152442,0.0,0.0,Oct,1,1,3,2,Returning_Visitor,False,False
0.0,124.78327,0.0,0.0,9.0,1645.1868,0.010005685,0.02271884,0.0,0.0,Nov,2,2,2,2,New_Visitor,False,False
27.0,3398.75,24.0,2549.375,705.0,63973.523,0.2,0.2,361.76373,0.0,Aug,2,5,3,8,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,4.0,445.12708,0.0,0.026337035,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
2.0,47.22861,0.0,0.0,3.0,44.83272,0.0,0.06942595,0.0,0.8,May,1,1,1,3,Returning_Visitor,False,False
7.0,94.549126,3.0,96.29001,202.92549,9448.396,0.0029747372,0.0071654427,2.9482317,0.0,Nov,4,1,4,1,Returning_Visitor,False,True
0.0,0.0,1.0,0.0,13.0,591.4748,0.0041083363,0.02632885,23.093493,0.0,May,2,2,1,6,Returning_Visitor,False,True
5.0,998.2081,2.244017,195.57692,168.58727,4687.555,0.02,0.055472225,0.0,0.0,Sep,2,2,6,1,Returning_Visitor,False,False
2.0,33.79147,0.0,0.0,18.0,593.4809,0.0,0.00732808,0.0,0.0,Dec,1,2,1,3,Returning_Visitor,False,False
1.0,26.510344,0.0,0.0,41.54203,1967.6853,0.0,0.012926215,17.145105,0.0,May,2,2,1,13,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
1.0981567,27.560373,0.0,0.0,15.0,1099.7101,0.0,0.020598354,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
3.0,70.35178,2.0,9.675645,37.86179,693.8088,0.0,0.011910595,0.0,0.0,May,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.2,May,2,2,1,3,Returning_Visitor,False,False
3.0,66.99878,2.0,0.0,17.0,431.87796,0.0,0.0031008867,0.0,0.0,Mar,2,2,3,2,New_Visitor,False,False
5.0,286.57556,0.0,0.0,3.0,24.404068,0.0,0.027430736,0.0,0.0,Oct,1,1,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,118.93815,0.044087242,0.1,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,True,False
10.0,119.88583,0.0,0.0,108.60066,12324.116,0.011503291,0.022222223,0.0,0.0,May,1,1,6,3,Returning_Visitor,False,False
1.0,42.37173,0.0,0.0,11.0,226.45421,0.010352966,0.0339329,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,38.0,453.65955,0.016789632,0.034262687,0.0,0.0,Jul,1,1,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,574.5909,0.0,0.025432175,30.879154,0.0,Dec,1,1,4,2,Returning_Visitor,True,True
15.978262,408.75027,2.0,58.154263,44.0,1240.6453,0.0025944253,0.021663573,7.162435,0.0,Jul,2,2,4,1,Returning_Visitor,False,False
5.0,148.70029,0.0,0.0,16.0,575.914,0.0,0.0060817874,0.0,0.0,Mar,1,1,3,2,New_Visitor,False,False
7.0,3244.433,0.0,0.0,53.0,956.1835,0.0,0.0044775605,0.0,0.0,Oct,4,1,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,50.0,3460.8367,0.019901559,0.03739382,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,92.57634,0.0,0.07975502,0.0,0.0,Nov,2,2,1,6,Returning_Visitor,False,False
1.0,31.138653,3.0,129.0823,13.0,483.63144,0.0,0.0049227146,48.411343,0.0,Nov,2,2,3,2,New_Visitor,False,True
0.0,0.0,3.0,117.5893,60.0,2014.5548,0.012580623,0.035172094,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,212.74106,0.0,0.014213043,0.0,0.661702,May,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,1701.1077,0.0143529475,0.027887598,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
2.0,108.20289,0.0,0.0,5.0,356.80984,0.2,0.14727156,0.0,0.4,May,3,2,1,13,Returning_Visitor,False,False
3.0,65.68865,4.0,73.4885,78.21244,2456.3943,0.0012589467,0.0209131,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2.0,120.14032,0.0,0.0,6.0,493.55713,0.0,0.01018068,0.0,0.0,Dec,3,2,1,6,New_Visitor,False,False
2.0,62.64347,0.0,0.0,20.0,588.4501,0.030672058,0.070533365,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.203681,91.682175,0.033024367,0.0888057,0.0,0.4,May,2,2,3,3,Returning_Visitor,False,False
5.0,120.840866,2.0,59.837303,45.902447,1967.2034,0.0035603188,0.020499341,22.447033,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
4.0,48.423832,4.0,62.950813,64.07707,1550.1062,0.022222223,0.020957744,35.938934,0.0,Nov,3,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,291.01575,0.0,0.017414,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
3.0,272.59976,0.0,0.0,7.0,226.0302,0.0,0.026118357,0.0,0.0,Aug,2,2,8,4,New_Visitor,True,False
3.0,97.55816,3.0,12.044364,54.856503,1463.6132,0.0,0.005369342,0.0,0.0,Oct,2,2,5,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,167.897,0.021431094,0.07726096,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
2.0,4.0,0.0,0.0,23.0,364.95688,0.0,0.011111111,0.0,0.0,Aug,2,2,3,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,33.882046,1566.2876,0.0,0.0011427919,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,1.0,121.58214,7.0,350.781,0.0,0.025,25.61048,0.0,May,2,2,1,2,Returning_Visitor,False,True
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,26.22873,1251.2648,0.0,0.013190343,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,May,2,2,8,3,Returning_Visitor,False,False
13.366942,848.93634,7.129294,639.8784,100.97998,5052.1665,0.010007276,0.024873719,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
4.0,0.0,0.0,0.0,11.0,306.9928,0.0,0.04,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
3.0,332.89975,2.0,100.15721,31.0,2044.4685,0.0,0.015297256,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
3.0,27.664148,0.0,0.0,4.0,119.45921,0.0,0.037223857,0.0,0.0,Mar,2,5,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,178.54553,0.0,0.052829698,0.0,0.0,Nov,2,6,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,658.68695,0.0125,0.025,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,71.15315,0.18541633,0.05283274,0.0,0.0,May,3,2,4,11,Returning_Visitor,False,False
2.0,33.065777,0.0,0.0,13.0,138.50789,0.0,0.04149845,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,False,False
3.0,211.74228,0.0,0.0,8.0,147.27461,0.0,0.0125,0.0,0.0,Oct,1,1,3,3,Returning_Visitor,False,False
2.0,46.33794,0.0,0.0,15.0,323.66104,0.012551324,0.03333333,0.0,0.0,Oct,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,288.78415,0.0,0.021007732,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,43.34072,0.0,0.2,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,37.06778,0.0,0.08193092,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
1.0,76.9586,0.0,0.0,39.0,605.9375,0.021141207,0.035695165,0.0,0.2,May,1,2,7,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,61.035534,1306.6694,0.0114376815,0.019636806,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,70.989624,0.0,0.037810765,0.0,0.0,Mar,2,2,1,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,1161.4735,0.06666667,0.15039593,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False,False
6.0,57.665466,0.0,0.0,63.317665,2282.896,0.004984405,0.019102776,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
6.0,418.23294,0.0,0.0,43.97161,1864.5177,0.008813179,0.029994976,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,171.25203,1.0,73.59283,33.0,1647.0459,0.0,0.019046439,0.0,0.0,May,2,2,7,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,146.67654,0.0,0.07751609,0.0,0.8,May,1,1,4,1,Returning_Visitor,False,False
4.0,131.5277,2.0,301.15176,19.0,800.04645,0.0,0.028571429,37.207397,0.0,Nov,2,2,4,10,Returning_Visitor,False,True
3.0,117.76892,0.0,0.0,60.0,1719.2153,0.009934546,0.023266807,0.0,0.0,Mar,3,2,4,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,648.94196,0.03333333,0.044444446,0.0,0.0,May,2,2,4,4,Returning_Visitor,True,False
3.0,60.419647,0.0,0.0,8.996676,170.82681,0.0,0.0,66.82165,0.0,Sep,2,5,3,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,202.23459,0.0,0.017658252,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
4.0,230.0794,0.0,0.0,20.0,619.2135,0.0,0.0026010494,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
2.0,62.64627,0.0,0.0,11.0,444.4851,0.0,0.028571429,41.615585,0.0,Mar,1,1,6,3,Returning_Visitor,False,True
4.0,146.01193,5.0,139.12997,7.0,183.27592,0.0,0.015888033,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
7.0,122.67101,0.0,0.0,24.0,318.5539,0.0,0.004129159,0.0,0.0,Nov,1,1,3,2,New_Visitor,False,True
0.0,0.0,2.0,92.823044,32.0,1629.8297,0.009875198,0.020916767,29.134762,0.0,Nov,1,1,4,10,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,19.489918,674.6201,0.0,0.012775841,0.0,0.0,May,3,2,1,2,Returning_Visitor,True,False
2.0,11.243127,0.0,0.0,39.0,556.4306,0.005406494,0.03333333,0.0,0.6,May,3,2,1,3,Returning_Visitor,False,False
4.0,87.06995,1.0,4.5789704,9.636608,317.77936,0.0,0.03236661,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,14.0,95.01881,0.0,0.022115326,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,373.08978,0.1,0.2,0.0,1.0,May,2,2,7,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.9456933,428.08612,0.0,0.1283527,0.0,0.0,Mar,1,1,4,3,Returning_Visitor,False,False
7.0,176.71208,0.0,0.0,33.0,1295.6575,0.012471171,0.027461633,0.0,0.0,Sep,2,4,7,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,269.63367,0.028571429,0.07494458,0.0,0.8,May,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,336.60077,0.018718872,0.026670994,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
5.0,96.4889,0.0,0.0,45.521915,1628.327,0.0,0.0019245795,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0.0,77.08418,0.0,0.0,42.0,471.19406,0.0,0.0039266325,0.0,0.0,May,2,2,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,7.958544,0.0,0.1,0.0,0.3227728,May,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.8,May,1,1,7,3,Returning_Visitor,False,False
0.0,135.58469,0.0,0.0,2.0,0.0,0.0,0.036356404,0.0,0.0,Aug,3,2,4,5,New_Visitor,True,False
17.490492,430.89026,2.0,0.0,126.06546,6130.9614,0.008333333,0.021810114,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
2.0,123.70852,0.0,0.0,27.0,547.34357,0.0,0.0030735638,0.0,0.2,May,2,2,4,2,Returning_Visitor,False,False
2.0,66.543755,0.0,0.0,11.245954,232.80074,0.021962369,0.0570228,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.626215,502.84082,0.013755651,0.03933147,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
14.141369,215.24089,0.0,0.0,12.0,169.3012,0.022463255,0.0299698,0.0,0.0,Nov,1,1,3,8,Returning_Visitor,True,True
3.0,220.73267,0.0,0.0,7.0,116.43874,0.0,0.0161439,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
4.0,126.63763,0.0,0.0,10.0,552.77014,0.0,0.009534545,0.0,0.0,Dec,3,2,2,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,37.0,1091.2439,0.0030549646,0.012117072,0.0,0.0,Oct,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,88.32296,26.07735,1453.5914,0.0125,0.044316735,0.0,0.0,Nov,2,5,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,255.65402,0.0,0.016666668,0.0,0.8,May,3,3,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.7448299,1.0478364,0.0,0.07498708,0.0,1.0,May,2,2,2,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,17.0,639.065,0.028571429,0.06554879,0.0,0.0,Nov,2,2,7,3,Returning_Visitor,False,False
3.0,231.1727,0.0,0.0,37.0,2433.1018,0.0,0.009147273,40.897995,0.0,Nov,2,4,2,2,New_Visitor,False,True
3.0,50.57452,0.0,0.0,25.0,264.49347,0.0,0.0042930744,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,295.24292,0.0,0.022358594,0.0,0.0,Nov,3,2,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,669.6025,0.0,0.009335475,0.0,0.0,Nov,2,2,5,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,24.88226,0.0,0.06666667,0.0,0.0,May,2,6,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,417.2627,0.07269413,0.1,0.0,0.4,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,977.3586,0.0,0.0076509113,0.0,0.0,Mar,4,1,3,3,Returning_Visitor,False,False
3.0,75.60447,1.0,0.0,110.43601,2376.8408,0.005547584,0.004669395,0.0,0.0,Nov,2,2,9,3,Returning_Visitor,False,False
2.0,20.856218,0.0,0.0,13.0,158.00012,0.014285714,0.042460322,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1.0,52.69719,0.0,0.0,42.96939,6210.4,0.0,0.013720853,11.318298,0.0,Nov,4,2,1,2,Returning_Visitor,False,True
0.0,10.623598,0.0,0.0,52.421753,1803.3416,0.0,0.023069978,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
2.0,82.57132,0.0,0.0,207.89632,7129.5903,0.0015323323,0.010096519,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,439.41956,0.06666667,0.1,0.0,0.2,May,2,2,1,1,Returning_Visitor,False,False
1.0,183.20233,2.0,0.0,10.0,1459.1647,0.0,0.015499945,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
3.0,178.41843,0.0,0.0,18.0,2517.5918,0.0,0.013333333,0.0,0.0,Nov,2,4,7,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,705.0339,0.0,0.005406726,0.0,0.6,May,2,6,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.0,514.6732,0.0,0.0093566375,49.601322,0.0,May,2,2,1,4,New_Visitor,False,True
0.0,0.0,0.0,0.0,12.0,186.16447,0.0,0.008444182,0.0,0.0,Nov,1,1,1,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,42.35106,0.0,0.08016103,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,24.0,1110.343,0.008940522,0.021868305,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,3.0,283.05203,3.0,109.78908,0.0,0.03636013,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
2.0,134.1581,0.0,0.0,136.20428,4317.7373,0.05,0.04,0.0,0.0,Oct,3,2,1,13,Returning_Visitor,False,False
2.0,151.4044,0.0,0.0,38.0,2159.6646,0.0,0.010587276,43.615246,0.0,May,2,2,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,26.0,403.41522,0.020381546,0.06666667,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
6.0,196.1828,3.0,394.47565,346.15973,47772.047,0.0054882606,0.021941919,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,188.22836,0.023071265,0.1,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
6.0,3218.582,0.0,0.0,8.0,222.03716,0.0,0.024386104,0.0,0.0,Oct,3,2,3,2,New_Visitor,False,False
4.0,102.73457,1.0,0.0,4.0,164.92824,0.0,0.016666668,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,94.45433,0.0,0.07499075,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
6.0,29.259798,0.0,0.0,54.675602,1650.1284,0.010905503,0.028110184,0.0,0.8,May,2,2,2,2,Returning_Visitor,False,False
1.0,35.442993,0.0,0.0,2.0,20.108866,0.0,0.06128077,0.0,0.0,May,1,1,8,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,129.84631,0.012913152,0.051159676,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
3.0,72.985535,0.0,0.0,21.0,868.60345,0.0,0.0021434778,0.0,0.0,Oct,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,352.1433,0.0,0.027042214,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,463.7547,0.026148664,0.03333333,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,30.869934,2040.6664,0.0046456493,0.008854095,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
4.0,114.13233,2.0,114.65241,23.0,764.0207,0.0,0.007820418,6.5675144,0.0,Mar,2,4,1,2,Returning_Visitor,False,False
1.0,23.065546,0.0,0.0,4.0,108.80599,0.0,0.03172411,0.0,0.0,Nov,3,2,1,2,New_Visitor,True,True
8.027869,297.03983,1.0,46.747364,31.0,965.01526,0.0,0.008223603,19.017464,0.0,May,1,1,1,5,New_Visitor,False,False
3.0,84.93429,0.0,0.0,25.012537,1052.4583,0.0,0.0044820025,0.0,0.0,Nov,2,2,6,2,New_Visitor,True,False
7.0,134.1677,0.0,0.0,91.22932,1771.3157,0.0,0.004716009,33.140102,0.0,Nov,2,2,4,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,36.0,4932.8223,0.005927511,0.019826423,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
1.0,4.0,0.0,0.0,11.0,42.68288,0.015777942,0.031074343,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
1.0,21.809708,0.0,0.0,3.0,30.950006,0.0,0.05,0.0,0.0,Mar,2,2,9,10,Returning_Visitor,False,False
1.0,40.406876,0.0,0.0,150.87535,7078.7456,0.011595893,0.0181682,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,585.74176,0.019288333,0.031940192,0.0,0.6,May,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,167.32326,0.02613677,0.048700623,0.0,0.0,Dec,2,7,9,1,Returning_Visitor,True,False
5.0,165.31189,0.0,0.0,22.0,779.2664,0.0,0.03338275,0.0,0.0,Dec,2,4,1,1,Returning_Visitor,False,False
1.0,71.493095,0.0,0.0,24.0,1271.5449,0.0125,0.037788387,0.0,0.0,Oct,1,1,6,2,Returning_Visitor,False,False
4.0,60.852776,0.0,0.0,25.0,699.2324,0.0,0.012405763,0.0,0.0,Dec,2,2,4,2,New_Visitor,True,False
9.0,150.00569,0.0,0.0,54.12878,1959.3527,0.004766253,0.008519211,34.01315,0.0,Mar,2,2,2,2,Returning_Visitor,True,True
3.0,85.73578,0.0,0.0,15.0,1715.8412,0.0,0.011764706,0.0,0.0,Aug,1,1,1,3,Returning_Visitor,True,False
3.0,30.991617,2.0,174.77795,99.86961,2645.1099,0.005890618,0.016987037,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,True,False
10.0,293.12415,0.0,0.0,34.684345,695.75714,0.0,0.0021470569,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
0.0,0.0,1.7719847,83.37295,45.598892,2347.0403,0.0,0.011356686,0.0,0.0,Nov,1,1,6,2,Returning_Visitor,True,True
1.8848292,339.8153,5.47891,265.18243,85.46552,5372.3857,0.0,0.0125,2.2074404,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
7.0,174.0555,3.0,274.3284,89.50865,2274.577,0.005261762,0.029833872,0.0,0.0,Aug,3,2,8,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.7493949,20.554646,0.0,0.07721492,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,True,False
6.0,311.1261,0.0,0.0,47.136185,1409.3776,0.0,0.013333333,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
0.0,0.0,3.0,318.06464,24.0,488.73297,0.03007293,0.05991913,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,159.50684,4060.3445,0.0014466338,0.005276424,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
1.0,0.0,1.0,39.526768,38.94125,951.73517,0.0,0.02060818,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,227.78246,0.03847087,0.057048663,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,44.244026,2369.9648,0.0,0.008125426,13.984374,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
2.0,38.66023,0.0,0.0,24.0,461.9519,0.02137731,0.03333333,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0.0,39.747665,0.0,0.0,32.0,1295.4224,0.011111111,0.012632309,16.238474,0.0,May,2,2,1,2,Returning_Visitor,False,False
1.0,97.388054,3.0,38.890247,15.0,1181.6036,0.018384995,0.025,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,2383.217,0.007154519,0.05,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
4.0,91.90055,2.0,243.45064,36.0,1502.2368,0.019118886,0.04290162,11.93722,0.0,Oct,1,1,2,2,Returning_Visitor,False,True
2.0,76.03552,0.0,0.0,5.0,142.51964,0.0,0.0075742505,0.0,0.0,Dec,2,2,9,2,Returning_Visitor,False,False
5.0,80.219406,0.0,0.0,104.25864,2943.6345,0.0040898086,0.028571429,18.619179,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
3.0,87.665825,0.0,0.0,33.0,1475.7994,0.005108993,0.016666668,0.0,0.0,Mar,1,1,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,148.32498,0.0,0.044045642,0.0,0.0,Dec,1,1,9,2,New_Visitor,True,False
0.0,0.0,1.0,0.0,17.0,447.18472,0.0,0.044444446,9.163896,0.0,Mar,2,2,5,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,49.0,2071.4756,0.0,0.0123499995,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,295.32516,0.04,0.052588686,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,949.94977,0.016743436,0.020604312,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,321.0135,0.0,0.0179955,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,False,False
