Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
9.0,138.82362,0.0,0.0,68.29276,2942.5579,0.0,0.004593688,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,523.71265,0.025,0.030003205,17.373367,0.8,May,2,2,1,13,Returning_Visitor,False,True
4.0,398.71695,0.0,0.0,56.0,4945.1924,0.004897345,0.01495051,0.0,0.0,Oct,2,2,7,13,Returning_Visitor,False,False
7.0,78.82637,0.0,0.0,3.0,4.84024,0.0,0.027999364,0.0,0.0,Oct,2,2,1,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,52.0,498.77002,0.0021124135,0.0,0.0,0.0,Nov,1,1,7,4,Returning_Visitor,False,False
8.0,168.667,0.0,0.0,17.0,293.4375,0.0,0.0030893297,0.0,0.0,Nov,2,2,6,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,15.181754,220.0522,0.030717673,0.07682129,0.0,0.0,Jul,2,2,4,13,Returning_Visitor,False,False
2.0,80.390785,0.0,0.0,51.466724,1291.1829,0.05,0.05722738,0.0,0.0,May,3,2,7,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,2,2,9,13,Returning_Visitor,False,False
5.0,208.76956,0.0,0.0,22.0,748.8255,0.0,0.011764706,19.622288,0.0,Nov,2,10,4,3,New_Visitor,False,True
1.0,0.0,0.0,0.0,19.0,1203.7206,0.0,0.008333333,0.0,0.0,Mar,2,2,3,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,149.30766,0.0,0.041042868,0.0,0.6,May,3,2,8,13,Returning_Visitor,False,False
0.0,0.0,2.0,8.721868,121.49463,2253.1592,0.023785608,0.03333333,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,250.0776,0.0,0.028011201,0.0,0.0,May,2,2,8,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,427.64777,0.0,0.046264015,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.540612,164.80687,0.0,0.02350748,27.924036,0.6,May,2,2,1,4,New_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,130.89659,0.04499482,0.05,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
2.0,7.5975924,3.0,100.05988,12.0,254.2667,0.0,0.013179858,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,624.38477,0.027993815,0.04347877,0.0,0.0,Mar,2,2,4,10,Returning_Visitor,False,False
8.0,485.68842,1.0,18.436169,46.138382,2440.7969,0.0066534,0.018791415,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,True,True
2.0,91.82522,0.0,0.0,11.0,205.37553,0.012004728,0.04,0.0,0.0,May,2,5,4,3,Returning_Visitor,False,False
3.0,92.45531,0.0,0.0,9.0,294.51923,0.0,0.017970426,0.0,0.0,Mar,2,2,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,250.65712,0.0,0.011111111,0.0,0.0,Dec,3,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,61.915756,3529.935,0.025,0.032441057,0.0,0.6,May,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,3.0,172.96732,53.8934,1690.8699,0.008963802,0.023689048,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
7.0,149.54979,0.0,0.0,15.0,256.1962,0.0,0.013704371,82.522354,0.0,May,2,2,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,3,15,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,42.18337,0.0,0.039906986,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,False,False
4.0,74.853966,0.0,0.0,37.0,1713.2948,0.01522688,0.028563516,0.0,0.8,May,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,303.96484,0.0,0.018435728,28.86928,0.0,Aug,1,1,1,4,Returning_Visitor,False,True
11.0,186.225,2.0,0.0,223.8535,11778.272,0.002388925,0.019604312,14.929887,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,422.5515,0.046516173,0.044632837,0.0,0.0,Dec,3,2,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,17.0,511.00363,0.0,0.026067968,0.0,0.0,May,2,4,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,1184.9998,0.0,0.03960911,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,False,False
1.0,34.22682,0.0,0.0,1.0,0.0,0.09220052,0.112960756,0.0,0.0,Sep,3,2,3,6,Returning_Visitor,False,True
4.0,99.68724,1.0,0.0,100.97641,3718.9563,0.011819963,0.024746867,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.0,1366.656,0.015952066,0.036366746,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,413.24115,0.0023205166,0.025100734,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
4.0,80.0037,0.0,0.0,12.0,226.06886,0.024816763,0.039884556,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.4,May,2,4,1,1,Returning_Visitor,False,False
2.0,43.870148,0.0,0.0,19.0,527.688,0.011111111,0.028571429,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
1.2937746,49.597782,0.0,0.0,0.0,0.0,0.0,0.072060004,0.0,0.0,Nov,1,1,1,8,New_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
3.0,60.85017,0.0,0.0,3.0,229.22652,0.0,0.028571429,0.0,0.0,Nov,3,3,1,2,New_Visitor,False,False
4.0,55.83497,0.0,0.0,11.0,142.11716,0.008224241,0.032581158,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,True
2.0,117.982994,0.0,0.0,39.0,2140.984,0.0,0.0,53.24212,0.0,Mar,2,4,1,8,New_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,82.11879,0.0,0.036625996,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
4.0,67.917206,0.0,0.0,21.0,545.81824,0.0,0.00802795,0.0,0.0,May,2,2,5,2,New_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,13.0,358.47342,0.0,0.042339936,0.0,0.0,May,2,5,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.1,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
2.0,0.0,4.0,165.0792,32.428814,546.95087,0.0,0.02,0.0,0.0,Nov,4,2,1,10,Returning_Visitor,False,True
4.7012763,136.04552,0.0,0.0,191.71326,5830.113,0.00254581,0.02325989,0.0,0.0,Sep,4,1,1,1,Returning_Visitor,False,False
3.0,83.31182,0.0,0.0,2.0,13.4176655,0.0,0.1,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,1025.9742,0.017495807,0.027364073,0.0,0.0,June,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,146.15372,0.038259912,0.1,0.0,0.0,May,2,2,4,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,103.868256,0.0,0.050149832,0.0,0.0,Mar,2,4,2,2,Returning_Visitor,True,False
2.0,48.8378,0.0,0.0,9.0,171.37926,0.0,0.017611587,0.0,0.0,Dec,2,2,1,10,Returning_Visitor,False,False
3.0,40.19699,0.0,0.0,6.8484592,306.4312,0.0,0.018949436,0.0,0.2,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,26.0,277.29468,0.014285714,0.044652607,0.0,0.6,May,2,4,4,3,Returning_Visitor,False,False
7.0,50.840614,1.0,12.609995,10.0,129.6614,0.0,0.030280527,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,12.0,264.5881,0.0,0.022222223,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Jul,1,1,6,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.393283,56.553307,0.0,0.029016793,0.0,0.0,Dec,3,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,65.17548,0.06685018,0.07376362,0.0,0.0,May,2,5,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.463786,205.01445,0.0,0.0,0.0,0.0,Oct,2,5,4,1,Returning_Visitor,False,False
5.0,517.2381,0.0,0.0,8.984602,237.29901,0.0,0.02279751,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
1.0,14.630536,0.0,0.0,77.06616,4025.3567,0.0061421413,0.024403304,0.57015294,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
2.0,5.0,0.0,0.0,31.246302,796.6774,0.0,0.022864258,0.0,0.0,May,2,2,4,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,162.13226,0.019836199,0.03645727,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
3.0,56.32628,0.0,0.0,8.995404,370.89523,0.0,0.035937116,0.0,0.0,Feb,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.686959,679.37616,0.014285714,0.043598954,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
3.0,95.23847,0.0,0.0,7.936472,527.7239,0.0,0.031347882,0.0,0.0,Dec,3,2,4,3,New_Visitor,False,False
5.2404485,85.02764,1.0,44.927788,82.768166,1359.5575,0.007692308,0.024167677,13.389769,0.6,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,0.0,0.034249857,0.15009959,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,1,1,7,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,172.45135,0.0,0.029529132,72.429,0.0,May,2,2,7,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,10.786607,113.82981,0.025,0.058025975,40.64496,0.0,May,2,10,3,3,Returning_Visitor,False,True
2.0,13.882887,2.0,30.625824,42.0,1176.087,0.018474098,0.04,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,119.78378,0.0,0.017683668,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
15.356103,719.87384,5.2052794,556.43134,53.968136,1693.1375,0.0,0.0086799655,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,418.27518,0.0,0.028565636,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,542.633,0.0,0.019029044,0.0,0.0,Nov,3,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,76.44627,2820.8315,0.0022480858,0.02,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,True
4.417759,86.30506,2.0,60.73795,17.0,307.57184,0.0,0.011764706,0.0,0.0,June,2,2,1,2,New_Visitor,True,False
7.0,57.810226,0.0,0.0,36.0,852.44916,0.0125,0.027015178,0.0,0.0,Sep,1,1,1,3,Returning_Visitor,False,False
6.0,97.6267,0.0,0.0,34.0,1017.6169,0.007097169,0.02,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
7.0,468.0279,0.0,0.0,30.0,1549.9636,0.008669236,0.020176431,0.0,0.0,Sep,3,6,3,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,72.31847,0.04067537,0.1,0.0,0.0,Jul,2,2,3,1,Returning_Visitor,False,False
12.0,358.9737,4.0,140.25604,34.0,906.48645,0.0,0.009250664,0.0,0.0,May,3,2,3,2,Returning_Visitor,True,False
5.0,56.25689,4.0,129.08162,33.0,1377.8445,0.0054096146,0.012098991,6.6017094,0.0,May,3,2,1,6,Returning_Visitor,False,False
4.0,91.81688,0.0,0.0,19.0,642.0766,0.014235713,0.023759034,0.0,0.0,Nov,3,2,6,8,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,4176.6094,0.013598712,0.028443431,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.947174,328.34634,0.010704169,0.016159171,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
8.0,83.35066,0.0,0.0,162.12035,5518.3574,0.0004474293,0.015398472,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
5.0,73.74166,0.0,0.0,2.0,0.0,0.0,0.040249366,0.0,0.0,Oct,2,2,1,2,New_Visitor,False,False
7.0,97.64218,2.0,96.84024,17.0,224.1552,0.006960733,0.016062617,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,271.68982,0.012613324,0.06666667,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,311.38116,0.0,0.016369313,0.0,0.0,Dec,2,2,7,2,New_Visitor,False,False
7.0,451.77798,0.0,0.0,4.0,422.22598,0.0,0.011217909,26.009295,0.0,Sep,3,2,1,5,New_Visitor,False,False
12.920433,324.63516,0.0,0.0,13.0,161.96736,0.020076826,0.0509475,0.0,0.0,May,3,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,32.0,1175.7101,0.010922663,0.035482775,0.0,0.6,May,2,2,6,11,Returning_Visitor,False,False
3.0,250.4938,2.0,181.04912,58.89324,2015.4447,0.012545719,0.024092995,0.0,0.0,Sep,2,2,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,634.95056,0.0,0.015707703,0.0,0.0,Nov,2,2,3,10,Returning_Visitor,False,False
2.0,133.4074,0.0,0.0,46.0,2163.3127,0.012658904,0.036058262,0.0,0.0,Aug,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,6,1,1,Returning_Visitor,False,False
6.0,186.93091,0.0,0.0,81.94266,2347.3884,0.0,0.0064326697,13.412054,0.0,May,3,2,1,2,Returning_Visitor,False,True
1.0,0.0,0.0,0.0,6.0,0.0,0.2,0.2,0.0,0.0,Feb,1,1,6,3,Returning_Visitor,False,False
2.0,51.206726,0.0,0.0,4.0,50.108665,0.0,0.023806576,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
10.0,207.32486,0.0,0.0,7.606455,91.31311,0.0,0.028599456,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
1.0,18.160267,0.0,0.0,60.0,2206.1162,0.0074386303,0.030257726,0.0,0.0,Sep,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,660.68195,0.0116019575,0.04,0.0,0.0,Nov,2,6,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,1105.7572,0.1,0.1472326,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,3.0,254.39633,48.88906,1414.8345,0.004817559,0.040934756,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,413.2584,0.0,0.06666667,0.0,0.0,Dec,3,2,6,2,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
3.0,248.96945,0.0,0.0,26.95167,1587.375,0.0,0.009404663,34.259743,0.0,Mar,2,4,1,8,Returning_Visitor,False,True
4.876064,103.80611,0.0,0.0,52.0,2313.6294,0.0,0.014285714,9.959968,0.0,Dec,2,5,2,2,Returning_Visitor,False,False
2.0,61.93601,2.399207,173.37059,69.39614,2042.1792,0.005730775,0.025,8.774543,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.9964285,129.11475,0.0,0.015384615,0.0,0.0,May,2,2,7,3,Returning_Visitor,True,False
7.0,120.25965,0.0,0.0,45.0,1574.7478,0.008100041,0.0246342,0.0,0.0,Mar,4,1,6,11,Returning_Visitor,False,False
2.0,14.149717,2.0,66.9761,64.004105,1110.5969,0.0,0.005669227,0.0,0.0,Mar,2,2,3,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,276.41425,0.0,0.025249422,0.0,0.0,Nov,2,2,6,2,New_Visitor,True,False
0.0,0.0,1.0,0.0,4.0,21.14806,0.03153659,0.09324318,0.0,0.0,June,3,2,1,4,Returning_Visitor,False,False
0.0,5.0,0.0,0.0,74.77563,1508.5867,0.011029738,0.03333333,0.0,0.0,Jul,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,306.1614,0.0,0.010523941,0.0,0.0,Jul,2,4,4,4,Returning_Visitor,False,False
4.0,78.57577,0.0,0.0,13.0,165.34113,0.0,0.008333333,0.0,0.0,Nov,3,2,4,11,Returning_Visitor,False,False
2.0,76.282684,1.9817665,125.352905,13.0,361.85803,0.01833853,0.04153747,15.790812,0.0,Oct,2,2,1,5,Returning_Visitor,False,False
2.0,10.991293,2.0,0.0,45.29003,819.89996,0.011010481,0.029103499,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,306.54596,0.0,0.05768851,0.0,0.0,Nov,4,1,3,3,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,4.0,58.409992,0.06666667,0.098894395,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
2.0,76.92981,2.0,28.411247,42.283302,3110.1753,0.014798571,0.028570486,0.0,0.0,Nov,4,1,3,2,Returning_Visitor,False,False
6.0,242.66142,0.0,0.0,17.0,411.50235,0.0,0.026235154,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
8.0,152.28772,1.0,24.929808,24.0,443.469,0.0048460527,0.007587129,0.0,0.0,Mar,2,2,6,6,Returning_Visitor,False,False
5.0,90.694145,2.0,143.86798,5.0,378.51587,0.026981436,0.1,0.0,1.0,May,1,1,7,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,19.0,1024.0756,0.0,0.006172624,40.85717,0.0,Nov,2,2,3,2,New_Visitor,False,True
7.0,368.03607,0.0,0.0,54.052998,2320.505,0.0,0.010097669,12.634117,0.0,Mar,2,2,3,8,New_Visitor,True,True
5.0,186.17386,0.0,0.0,7.0,133.9405,0.0,0.007764222,0.0,0.0,Dec,1,2,3,2,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,5.0,434.11133,0.0,0.0,0.0,0.0,Aug,2,2,1,4,New_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,1436.8085,0.03937514,0.07015502,0.0,0.0,Nov,2,2,1,11,Returning_Visitor,True,False
7.0,334.07214,0.0,6.3058524,110.32588,3332.1338,0.0,0.0015653461,23.937666,0.0,Mar,2,2,9,2,New_Visitor,False,True
0.0,0.0,1.0,0.0,233.11746,4894.798,0.0022339511,0.011989087,7.95006,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
4.0,20.75449,0.0,0.0,37.0,750.18054,0.0,0.0053632706,0.0,0.0,Nov,2,2,3,8,New_Visitor,True,False
0.0,0.0,0.0,0.0,11.5477495,195.21901,0.009090909,0.04,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,99.43105,0.0,0.05,0.0,0.6,May,2,4,2,3,Returning_Visitor,False,False
7.6356874,98.08498,0.0,0.0,18.0,138.17532,0.0,0.020393327,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
4.0,65.48642,0.0,0.0,15.0,307.34375,0.0,0.011111111,0.0,0.0,Mar,1,1,2,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,243.98486,0.098675,0.1796486,0.0,0.0,Nov,3,2,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,52.0,1125.7958,0.0,0.013818531,11.814706,0.8,May,2,2,1,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,27.68619,0.03029248,0.07126848,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.6,May,3,2,3,13,Returning_Visitor,False,False
1.0,13.979291,0.0,0.0,91.14589,2083.9573,0.0015461241,0.011259093,22.615982,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
2.0,23.932148,1.0,71.05955,6.0,236.32317,0.0,0.0160522,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
2.0,46.98734,0.0,0.0,37.0,1368.1986,0.026704416,0.045292545,0.0,0.0,Sep,3,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,488.61493,0.0,0.048390463,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,10.253596,222.09326,0.0,0.016862772,0.0,0.0,Oct,2,2,7,2,Returning_Visitor,False,False
8.0,124.5992,0.0,2.9633124,117.47402,3278.1455,0.0037729924,0.011764706,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.59391,1344.3483,0.0,0.010376328,58.183094,0.0,Nov,2,4,1,3,New_Visitor,False,True
4.0,78.49726,0.0,0.0,18.0,615.9273,0.04231357,0.05,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Aug,3,2,4,13,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,0.0,0.0,13.0,221.0668,0.044196427,0.0845062,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
3.0,166.61491,0.0,0.0,30.0,1528.3645,0.0,0.01783917,0.0,0.0,Nov,3,2,2,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.546919,3091.9182,0.02433233,0.067271024,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
2.0,65.561554,3.0,253.71338,3.0,490.99326,0.0,0.03294432,0.0,0.0,Sep,2,2,6,2,Returning_Visitor,False,False
6.0,467.413,3.0,142.99602,85.94864,3647.7983,0.011538923,0.023910051,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,376.6363,0.0,0.0071188384,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.8837647,157.07588,0.06666667,0.2,0.0,0.0,Nov,1,1,9,3,Returning_Visitor,False,False
6.0,253.89389,0.0,0.0,7.0,390.0398,0.0,0.02,0.0,0.0,Dec,8,13,9,20,Other,False,False
0.0,0.0,0.0,0.0,48.0,1920.5809,0.009230033,0.015764073,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.7913306,112.408226,0.0,0.06666667,0.0,0.0,Nov,2,4,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.742792,176.89357,0.022971736,0.03333333,0.0,0.0,Nov,1,8,3,10,Returning_Visitor,False,False
1.0,0.0,1.0,272.67914,48.0,4262.0,0.0051500225,0.03904466,6.156654,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
27.0,3398.75,0.0,0.0,0.0,63973.523,0.2,0.2,361.76373,1.0,Nov,8,2,9,8,Other,False,False
0.0,0.0,2.0,0.0,5.0,270.2056,0.0,0.06742039,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1.0,158.76834,3.0,143.10748,20.0,1200.5603,0.0,0.0,0.0,0.0,Nov,2,2,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,19.0,249.1867,0.0,0.016539354,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,False,False
4.0,58.115406,2.0069418,302.4601,167.77393,6696.0234,0.0,0.016616793,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,2.0,5.487791,3.0,71.74226,0.0,0.026998317,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,87.35222,2639.4321,0.0,0.00924854,0.0,0.0,Dec,3,2,6,2,Returning_Visitor,False,False
4.0,174.25392,2.0,131.22493,22.0,604.9461,0.004909454,0.013333333,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
8.0,87.06769,1.0,0.0,89.03577,3368.4978,0.003451227,0.013816195,18.028093,0.0,May,3,2,1,6,Returning_Visitor,False,False
1.0,30.597149,0.0,0.0,63.62338,1090.883,0.012554108,0.04794081,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,True,False
3.0,47.90181,0.0,0.0,17.0,467.3811,0.0,0.002505209,0.0,0.0,May,2,4,3,4,New_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,832.65137,0.0,0.05,0.0,0.0,May,2,6,1,6,Returning_Visitor,False,False
1.0,22.085157,0.0,0.0,9.0,185.51134,0.0,0.014886338,0.0,0.0,May,1,1,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,167.71478,0.0,0.03220823,0.0,0.0,May,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.6,May,1,1,2,3,Returning_Visitor,False,False
21.491678,334.31134,1.0,8.829222,81.58458,3424.7808,0.01416292,0.018181818,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,13.0,215.84264,0.012564085,0.020164263,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
2.0,77.866905,0.0,0.0,6.0,235.01532,0.0,0.012641544,0.0,0.0,Mar,2,2,8,3,New_Visitor,False,False
1.0,58.144238,0.0,0.0,22.0,760.25665,0.0,0.027218744,86.20753,0.0,Mar,2,2,3,1,Returning_Visitor,False,True
6.0,104.003136,0.0,0.0,10.526277,545.7806,0.0,0.05143551,18.178577,0.0,May,2,4,1,2,Returning_Visitor,False,False
4.0,100.23503,0.0,0.0,3.0,253.37834,0.0,0.0033092857,0.0,0.0,Jul,3,3,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,12.536932,201.46747,0.0,0.013042295,0.0,0.4,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,429.903,0.022222223,0.05404401,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,68.61071,0.0,0.051951353,0.0,0.0,Dec,2,2,9,2,New_Visitor,True,False
