Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2.0,21.5,1.0,79.0,56.0,4899.627,0.036904763,0.06360119,0.0,0.0,Nov,2,4,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,52.0,1192.3179,0.006410256,0.033012822,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
3.0,118.0,0.0,0.0,32.0,791.8,0.021621622,0.046846848,1.2976779,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,58.4,0.0,0.0,24.0,589.8,0.032098766,0.05617284,1.6969689,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,11.0,0.0,0.0,36.0,474.30667,0.0,0.015714286,47.659073,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,4.0,59.0,0.125,0.175,0.0,0.8,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
4.0,123.0,1.0,29.5,16.0,529.3333,0.0,0.0045,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
4.0,99.333336,0.0,0.0,15.0,715.875,0.010526316,0.05263158,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,11.0,145.0,0.018181818,0.036363635,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,2.0,114.0,0.05,0.06666667,0.0,0.8,Feb,3,3,1,3,Returning_Visitor,False,False
7.0,204.1,0.0,0.0,5.0,128.7,0.0,0.0125,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,2.0,50.0,0.0,0.05,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,15.0,1677.1786,0.026666667,0.060444444,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,True,False
1.0,0.0,0.0,0.0,10.0,645.2,0.03,0.05,0.0,0.0,Jul,3,2,4,1,Returning_Visitor,False,False
3.0,115.5,0.0,0.0,55.0,1833.2446,0.0,0.008286252,18.616842,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
16.0,314.505,0.0,0.0,37.0,1048.6633,0.0,0.008695652,87.25396,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
11.0,208.25,2.0,109.0,54.0,2871.1042,0.0,0.021468926,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,3.0,170.66667,0.03333333,0.026666667,0.0,0.0,Dec,3,3,1,11,New_Visitor,False,False
4.0,61.0,0.0,0.0,19.0,607.0,0.0,0.026984127,17.53596,1.0,Feb,1,1,7,4,Returning_Visitor,True,True
2.0,13.0,0.0,0.0,3.0,200.0,0.0,0.05,0.0,0.0,Dec,2,2,1,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
6.0,1489.0416,0.0,0.0,12.0,879.8,0.0,0.005555556,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,6.0,191.0,0.06666667,0.13333334,0.0,0.8,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,1.0,25.0,43.0,2053.9333,0.012878788,0.03901515,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,39.0,1429.5011,0.005263158,0.018947368,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
7.0,399.25,1.0,298.0,85.0,2409.875,0.006818182,0.017267562,10.131965,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,588.3333,0.028571429,0.067857146,0.0,0.8,May,2,6,1,2,Returning_Visitor,False,False
2.0,38.04,0.0,0.0,8.0,886.57,0.0,0.03076923,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
1.0,10.0,0.0,0.0,32.0,1277.75,0.0,0.006060606,78.12165,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,5.0,91.0,0.0,0.06,0.0,0.6,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,125.5,0.0,0.0,6.0,162.75,0.0,0.025,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
9.0,570.26666,0.0,0.0,11.0,259.55334,0.011111111,0.05,6.80129,0.0,Oct,3,2,3,2,Returning_Visitor,False,False
3.0,50.066666,0.0,0.0,159.0,2184.4849,0.001851852,0.005588342,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
6.0,183.25,2.0,80.5,60.0,1883.4442,0.0,0.020858474,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
4.0,160.58333,1.0,136.75,21.0,1632.7333,0.0,0.004545455,16.539091,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,5.0,25.0,0.12,0.16,0.0,0.8,May,2,5,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,61.0,1636.4667,0.0,0.009289617,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
4.0,73.333336,1.0,0.0,52.0,1543.75,0.004166667,0.023639455,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,1.0,0.0,7.0,188.0,0.0,0.03333333,0.0,0.0,Mar,2,2,1,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,210.0,0.009090909,0.024242423,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,7.0,96.0,0.0,0.025,54.20147,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,3.0,50.5,6.0,238.55,0.0,0.018518519,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
4.0,391.3,0.0,0.0,24.0,1015.3,0.0,0.004166667,61.91792,0.0,Aug,2,2,3,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,18.0,644.125,0.00625,0.021924604,0.0,0.0,Mar,3,2,3,10,Returning_Visitor,False,False
4.0,155.5,0.0,0.0,13.0,474.83334,0.0,0.00625,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
1.0,10.0,0.0,0.0,16.0,120.0,0.053333335,0.08,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,8.0,534.875,0.008888889,0.074074075,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
5.0,131.99562,0.0,0.0,35.0,1712.8334,0.0,0.000263158,0.0,0.4,May,2,2,3,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,268.4,0.0,0.04,0.0,0.0,Jul,2,4,9,6,Returning_Visitor,False,False
3.0,19.5,0.0,0.0,16.0,250.08333,0.0,0.013157895,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,25.0,1250.5,0.056,0.072,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,3.0,1.0,0.13333334,0.13333334,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,30.866667,3.0,7.0,15.0,398.25665,0.0,0.025,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
5.0,83.166664,0.0,0.0,18.0,585.56665,0.010526316,0.05263158,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
4.0,70.833336,1.0,30.0,27.0,1150.192,0.003125,0.0125,23.554375,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,54.0,1.0,237.0,16.0,744.5,0.013333333,0.033777777,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
3.0,56.8,1.0,3.0,73.0,1677.6666,0.010666667,0.040444445,0.0,0.0,June,2,2,7,1,Returning_Visitor,False,False
2.0,14.0,2.0,189.0,134.0,6732.1245,0.008018648,0.025030224,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,33.0,1132.7916,0.009090909,0.047474746,0.0,0.0,Dec,4,1,3,1,Returning_Visitor,False,False
11.0,385.56668,0.0,0.0,54.0,1256.2933,0.010344828,0.014367816,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
1.0,28.2,1.0,37.3,7.0,70.46667,0.058333334,0.086904764,0.0,0.0,Oct,2,2,1,20,Returning_Visitor,False,False
0.0,0.0,2.0,71.0,16.0,244.0,0.0,0.023529412,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1.0,25.5,0.0,0.0,12.0,122.666664,0.0,0.014285714,0.0,0.0,Nov,1,1,1,8,New_Visitor,True,False
15.0,169.03334,0.0,0.0,223.0,2477.5366,0.0,0.003694084,0.17982681,0.0,Oct,2,2,7,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,26.0,372.38333,0.019230768,0.059615385,0.0,0.0,Sep,2,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.0,1010.63336,0.0,0.012962963,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,145.2,0.0,0.0,14.0,266.66,0.0125,0.029166667,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
2.0,22.0,0.0,0.0,22.0,512.05,0.04375,0.075277776,0.0,0.6,May,1,1,3,2,Returning_Visitor,False,False
2.0,22.2,0.0,0.0,18.0,470.89667,0.0,0.005,0.0,0.0,Nov,2,2,2,4,New_Visitor,False,False
1.0,73.0,0.0,0.0,23.0,1280.45,0.0,0.008695652,36.546803,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
6.0,145.0,6.0,199.0,40.0,1834.1666,0.0,0.006734694,49.47041,0.0,Mar,2,5,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,119.0,1243.1805,0.0,0.007668207,1.8093607,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,28.2,0.0,0.0,20.0,679.56665,0.0,0.006349206,0.0,0.0,MASK,MASK,MASK,MASK,MASK,MASK,MASK,MASK
1.0,4.0,0.0,0.0,37.0,1828.375,0.0,0.013888889,8.258089,0.0,Nov,4,1,2,3,Returning_Visitor,False,True
5.0,136.0,0.0,0.0,30.0,2205.6667,0.0,0.012121212,47.260605,0.0,May,2,2,4,6,Returning_Visitor,False,True
